id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	66	73	abdomen	10	10	5	1	1	0.3	abdomen	['NNS']	['n']	abdomen	abdomen	7.0	1	0.5546218487394958	0.5840336134453782	0.6134453781512605	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	7.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	3.0	3.0	0.75	7.0	0.0	0.0	0.0	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	3.0	7.0	0.3684210526315789	dobj	2	5	0.4	8.0	426.0	586.0	548.0	400.0	475.0	556.0	1.0	380.0	2.576	4.7	8.61	2.0	3.0	8.0	1.0	1.0	2.0	0.5	86.0	6.0	1.0	6.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6981488477521722	0.6981488477521722	0.6981488477521722	7022.0	0.7599567099567099	0.0	0.5	0.0	0.5	0.0	0.42722539052814285	0.5727746094718572	0.5	0.5	1.0	3208.0	1.0	2.0	141.463	0.051755576612799954	dbo:misc	1.0	3208.0	1.0	2.0	141.463	0.051755576612799954	dbo:misc	71.0	71.0	24026.0	10.0	6.0	5.0	49.0	0.0	9240.0	9.131297164635729	205.0	5.3230099791384085	302.0	5.71042701737487	0.0	-inf	3.527	1070074.0	13.883238362925228	131345.33333333334	11.785585265996302	1738.6666666666667	2009.0	122.0	378.0	-0.2843370079383579	0.5007582369032979	2.591130719003051e-06	2.8564583273079916e-06	0.05672051046675402	0.0852878158549469	0.14179040183984676	0.07864516077689504	0.07069183394284137	1.1125070095151925	0.08301307597956993	0.06694075755871473	1.240097647636538	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	50	58	brightly	10	10	0	0	0	0.0	brightly	['RB']	['r']	brightly	brightly	8.0	1	0.42016806722689076	0.453781512605042	0.48739495798319327	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.25	0.3214285714285714	0.29653679653679654	0.20833333333333326	0.36363636363636365	0.30970418470418465	2.0	2.0	0.3333333333333333	8.0	1.0	0.0	0.0	0.25	0.25	8.0	0.0	0.0	0.0	5.0	0.2631578947368421	advmod	0	5	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	352.0	2.213	2.73	8.5	1.0	3.0	8.333333333333334	0.3333333333333339	0.0	0.0	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	1.0	1.0	0.5	0.1210886733979806	0.1210886733979806	0.1210886733979806	15798.0	3.2606811145510837	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8442418871587121	0.053529982698231844	0.10222813014305608	0.0	0.25	1.0	3006.0	0.0	1.0	79.1515	0.02895832494905407	dbo:notype	1.0	3006.0	0.0	1.0	79.1515	0.02895832494905407	dbo:notype	82.0	339.0	84911.0	11.0	0.0	0.0	0.0	0.0	4845.0	8.485702524324866	98.0	4.584967478670572	451.0	6.111467339502679	0.0	-inf	2.883	534905.6666666666	13.189845686343702	256195.66666666666	12.453696754432357	1703.3333333333333	2009.0	36.0	602.0	-0.2413153640649529	0.05177503673026962	3.0050983486662598e-06	8.68839407889514e-06	0.041911837579704105	0.057964992435223066	0.2683042959358158	0.06865182302854106	0.06643505064325404	1.0333675125377828	0.06850401645702632	0.06257846128625735	1.0946900107316997	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	59	65	marked	10	10	0	0	0	0.0	marked	['VBN']	['v']	mark	mark	6.0	1	0.4957983193277311	0.5210084033613446	0.5462184873949579	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.5714285714285714	0.625	0.5932539682539683	0.6190476190476191	0.6666666666666667	0.636904761904762	1.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.3333333333333333	4.0	0.33333333333333337	2.0	0.0	6.0	0.3157894736842105	amod	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	374.0	2.315	3.88	8.5	18.0	2.7222222222222223	5.979591836734694	-0.020408163265305923	0.7777777777777778	14.0	2.2777777777777777	39.833333333333336	2.2222222222222223	3.0	3.0555555555555554	0.0	15.0	3.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	4.169925001442312	0.6500224216483541	3.906890595608518	0.8333333333333334	0.8777777777777778	0.8888888888888888	0.16569873163603918	0.1203713543113019	0.1203713543113019	106155.24489795919	1.0355295903735056	0.6666666666666666	0.3333333333333333	0.0	0.0	0.8917925961763794	0.10820740382362057	0.2583173952813287	0.05555555555555555	0.25	1.0	244.0	0.0	1.0	23.3098	0.008528110811512866	dbo:notype	1.0	244.0	0.0	1.0	23.3098	0.008528110811512866	dbo:notype	4.0	12.0	104062.0	11.0	85.0	14.0	0.0	6.0	102513.0	11.537744898786741	663.0	6.4967749901858625	2120.0	7.659171367666058	8326.0	9.02713842775492	4.031	6823719.333333333	15.735915237960416	872807.0	13.679469733633823	1636.3333333333333	2009.0	449.0	2855.0	0.31307152867261934	0.8591685649331222	3.483460942943746e-05	7.795750851611394e-05	0.052440849274785824	0.1474058958658973	0.16189784058113493	0.1571009199755497	0.14463093613117228	1.0862193399140265	0.15959011866525735	0.13574961562278454	1.1756211458360208	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	98	103	deter	10	10	3	6	1	0.45	deter	['VB']	['v']	deter	deter	5.0	1	0.8235294117647058	0.8445378151260504	0.865546218487395	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.25	0.35	0.3111111111111111	0.20833333333333337	0.3666666666666667	0.296604938271605	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.0	13.0	0.6842105263157895	acl	2	5	0.4	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.94	375.0	1.488	2.33	12.24	2.0	2.0	7.0	2.0	1.0	2.0	0.5	31.0	5.0	1.0	1.5	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.894015532206487	0.894015532206487	0.894015532206487	3482.25	0.8896908533469596	0.5	0.0	0.5	0.0	0.5279787747226242	0.0	0.4720212252773758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	49.0	76.0	50127.0	10.0	1.0	1.0	7.0	0.0	3914.0	8.272315147956022	31.0	3.4339872044851463	476.0	6.16541785423142	865.0	6.762729506931879	2.614	357819.0	12.787782550938662	188376.66666666666	12.146198783489746	1650.3333333333333	2009.0	20.0	488.0	0.21901962903054395	0.8472915201835247	5.826211084148871e-06	4.641744781875486e-06	0.08023539084949863	0.11663558814448283	0.13845073790881515	0.1441849583690066	0.1363581869087359	1.0573986178439665	0.14510650973015654	0.12462470720851884	1.1643478486763308	0.0	0.0	1	1	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	87	94	attempt	10	10	0	0	0	0.0	attempt	['NN']	['n']	attempt	attempt	7.0	1	0.7310924369747899	0.7605042016806722	0.7899159663865546	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.0	0.2857142857142857	0.1322751322751323	0.0	0.2857142857142857	0.1322751322751323	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	7.0	11.0	0.5789473684210527	nmod	4	5	0.8	8.0	558.0	313.0	302.0	400.0	400.0	392.0	1.0	425.0	2.339	2.22	7.7	4.0	3.75	6.333333333333333	-0.666666666666667	1.0	4.0	7.0	38.5	4.75	2.0	8.0	2.0	2.0	0.0	0.0	0.5	0.5	0.0	0.0	2.0	1.0	1.0	0.5	0.23567921440261866	1.0	0.2615509697399749	0.15219747842448794	0.15219747842448794	84800.0	0.5240584869047178	0.0	0.8	0.0	0.8	0.0	0.5549853553896291	0.4450146446103709	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	42.0	64.0	12197.0	9.0	95.0	13.0	450.0	7.0	161814.0	11.99420280643934	799.0	6.683360945766275	1705.0	7.4413203897176174	9873.0	9.19755903761145	4.281	7153956.0	15.783176048376818	712585.0	13.476654482255087	1644.0	2009.0	752.0	5971.0	0.4291734425905265	0.8256861329150307	8.820576938712752e-05	8.045690955250843e-05	0.06725247734356583	0.07289818466453367	0.08856513900566501	0.09213381935436656	0.07212825179696311	1.2773610486736593	0.10140160748772054	0.061191958923644145	1.6571067387179146	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	108	117	predators	10	10	2	9	1	0.55	predators	['NNS']	['n']	predator	predator	9.0	1	0.907563025210084	0.9453781512605042	0.9831932773109243	0.0	False	0.0	0.0	0.0	1.125	1.0	0	False	0.0	0.05555555555555558	0.7	0.44629629629629625	0.03703703703703687	0.6666666666666667	0.419753086419753	3.0	3.0	0.5	6.0	3.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	8.0	0.11111111111111116	1.0	1.0	15.0	0.7894736842105263	dobj	1	5	0.2	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	3.0	9.0	0.0	1.0	2.0	1.0	43.5	8.5	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	1.0	1.0	0.3485840546512335	0.3485840546512335	3663.1666666666665	0.21302434674730555	0.0	1.0	0.0	1.0	0.0	1.0	1.249618487028559	0.0	0.25	1.0	9297.0	0.0	1.0	238.326	0.08719382136546067	dbo:notype	1.0	9297.0	0.0	1.0	238.326	0.08719382136546067	dbo:notype	52.0	80.0	4941.0	7.0	0.0	0.0	0.0	0.0	17196.0	9.752432077616172	692.0	6.539585955617669	8.0	2.0794415416798357	1311.0	7.1785454837637	3.5	311366.3333333333	12.648725418643066	68239.66666666667	11.130781297433037	1842.0	2009.0	74.0	1101.0	-0.5299781699992453	0.828022133751519	4.2470012376558876e-06	1.4282291636539958e-05	0.06380581643001801	0.12822892768726202	0.11652567478026057	0.1234035497357966	0.1098101903824977	1.1237895982690647	0.12717315048903	0.09622982973961566	1.3215564324819298	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	17	24	species	10	10	0	1	1	0.05	species	['NNS']	['n']	specie	specie	7.0	1	0.14166666666666666	0.17083333333333334	0.2	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.2857142857142857	0.8125	0.5803571428571428	0.261904761904762	0.7708333333333334	0.5426587301587302	2.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	6.0	0.1428571428571429	1.0	5.0	5.0	0.25	nmod	4	7	0.5714285714285714	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	375.0	2.316	3.36	8.32	3.0	2.0	7.5	0.5	1.0	3.0	1.6666666666666667	33.333333333333336	7.0	1.0	4.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.9583333333333334	1.0	1.0	1.0	202912.0	0.3354510632458964	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.5	1.0	158628.0	0.0	1.0	1335.01	0.4884260360225223	dbo:notype	1.0	158628.0	0.0	1.0	1335.01	0.4884260360225223	dbo:notype	102.0	157.0	9965.0	9.0	37.0	7.0	58.0	0.0	604893.0	13.31280686186736	7928.0	8.978156076009824	42.0	3.7376696182833684	0.0	-inf	4.135	8998111.25	16.012525252165457	423889.5	12.957228087041024	1642.0	2009.0	419.0	3091.0	-0.02920416417620253	0.9558001129107572	4.036950995937889e-05	6.617461791596847e-05	0.06595160469939101	0.07900697609358806	0.18136159597515772	0.08090585241847974	0.0791745887756854	1.0218664052389246	0.08086033399971397	0.07619719539799853	1.0611982970942513	0.0	0.0	0	0	1	0	1	0	1.0	1.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	28	38	Acherontia	10	10	2	0	1	0.1	acherontia	['NNP']	['n']	Acherontia	acherontia	10.0	1	0.23333333333333334	0.275	0.31666666666666665	0.1	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.75	1.0	0.875	0.7166666666666667	1.0	0.8583333333333334	4.0	5.0	1.0	10.0	0.0	0.0	0.0	0.4	0.5	10.0	0.0	0.0	1.0	3.0	0.15	nmod	1	7	0.14285714285714285	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	13.0	3.0	1.0	1.0	0.0	17.0	7.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	0.0004935607538853561	0.0004935607538853561	21.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	43.0	3.7612001156935624	13.0	2.5649493574615367	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9214292404344342	-0.30582925966535146	1.5332134431970714e-08	1.1901909697116632e-07	0.06828535107682068	0.14960449790354613	0.09786459249937657	0.1376645664978077	0.11986297092432824	1.1485162217839398	0.14807336916441502	0.11350078340563721	1.3046021773719378	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	57	65	colonies	10	10	2	0	1	0.1	colonies	['NNS']	['n']	colony	colony	8.0	1	0.475	0.5083333333333333	0.5416666666666666	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.75	1.0	0.875	0.7291666666666667	1.0	0.8819444444444443	3.0	4.0	1.0	6.0	1.0	2.0	0.25	0.375	0.5	6.0	0.25	2.0	0.0	0.0	0.0	dobj	1	7	0.14285714285714285	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	1.3333333333333333	7.0	-1.0	1.0	6.0	0.6666666666666666	92.83333333333333	5.5	1.0	5.333333333333333	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	1.0	0.26739369527645657	0.26739369527645657	0.26739369527645657	69547.5	1.8575225020699233	1.0	0.0	1.0	0.0	1.0	0.0	0.5475991985140333	0.3333333333333333	0.25	1.0	3313.0	0.0	1.0	77.2381	0.028258289460686575	dbo:notype	1.0	3313.0	0.0	1.0	77.2381	0.028258289460686575	dbo:notype	38.0	38.0	494.0	7.0	0.0	0.0	0.0	0.0	37441.0	10.530521639636548	742.0	6.60934924316738	8.0	2.0794415416798357	2078.0	7.639161171659173	3.5	3019399.3333333335	14.92056847332133	353382.3333333333	12.775305847050346	1624.6666666666667	2009.0	60.0	471.0	-0.2316683007198358	0.9577050640353899	2.7597841977547284e-06	1.0235642339520303e-05	0.06396584316989129	0.09707166734990588	0.11440778950176538	0.11610234745393717	0.10580415632547487	1.0973325763950426	0.1221910238073535	0.10347362046537988	1.1808905811721944	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	49	56	attacks	10	10	0	0	0	0.0	attacks	['VBZ']	['v']	attack	attack	7.0	1	0.4083333333333333	0.4375	0.4666666666666667	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	0.0	0.0	0.625	0.3511904761904762	0.0	0.6666666666666667	0.38095238095238093	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	0.0	0.0	0.0	ROOT	6	7	0.8571428571428571	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	15.0	2.4	6.5	-0.5	0.9333333333333333	14.0	4.266666666666667	43.0	4.933333333333334	2.0	5.266666666666667	9.0	6.0	0.0	0.0	0.6	0.4	0.0	0.0	3.906890595608518	0.9709505944546686	2.584962500721156	0.4	0.48717948717948717	0.85	0.17455966095065067	0.005539603665068879	0.015126266401991438	134408.38888888888	1.2445797387739144	0.5	0.5	1.0	0.0	0.9999720536569786	2.7946343021398913e-05	0.4311521877994251	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	1.0	234.0	1.0	2.0	3.82776	0.0014004222018153946	dbo:misc	21.0	21.0	5906.0	6.0	0.0	0.0	0.0	1.0	107995.0	11.589840208738353	1408.0	7.249925536717988	346.0	5.846438775057725	6586.0	8.792701462936309	3.5	2962433.6666666665	14.901521673176248	519415.6666666667	13.160459740764491	1573.6666666666667	2009.0	421.0	2926.0	-0.02657426976396171	0.8580478531680529	0.00014608457686781696	0.00013199217854102343	0.058844566659732825	0.07249053408205347	0.11204231107517684	0.0740512599520091	0.07316186550849882	1.0121565304182543	0.07698471446504822	0.07649375035534489	1.006418355845054	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	73	83	well-known	10	10	0	0	0	0.0	well-known	['JJ']	['a']	well-known	well-known	10.0	1	0.6083333333333333	0.65	0.6916666666666667	0.0	False	0.0	0.0	0.09999999999999998	1.6666666666666667	1.0	1	False	0.0	0.09999999999999998	0.23076923076923073	0.16581196581196578	0.09999999999999998	0.23076923076923073	0.1704415954415954	2.0	2.0	0.25	10.0	0.0	0.0	0.0	0.2	0.2	10.0	0.0	0.0	2.0	3.0	0.15	amod	0	7	0.0	3.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.5	11.0	1.0	0.0	0.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.875	1.0	1.0	1.0	34592.333333333336	0.6667501895326575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	93.0	219.0	45001.0	10.0	0.0	0.0	0.0	0.0	51882.0	10.856727188188485	1147.0	7.044905117129371	1522.0	7.3277805384216315	1522.0	7.3277805384216315	3.5	13141.6	9.48353805022699	10639.8	9.27235696572649	1822.0	2009.0	0.0	2127.0	-0.28271164341444377	0.9968866692898457	1.2127718335688835e-05	1.4996406218366956e-05	0.04334391431658187	0.056413628794984495	0.23447068710115201	0.05939372724567907	0.05398723535892974	1.100143892362791	0.07016185600833416	0.06288052260925649	1.1157963244727518	1.0	0.0	0	0	0	0	0	0	0.0	1.0
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	84	91	Western	10	10	0	0	0	0.0	western	['NNP']	['n']	Western	western	7.0	1	0.7	0.7291666666666666	0.7583333333333333	0.14285714285714285	False	0.0	0.0	0.0	1.0769230769230769	2.0	0	True	6.0	0.09999999999999998	0.7857142857142857	0.44285714285714284	0.09999999999999998	0.7380952380952381	0.41904761904761906	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	1.0	4.0	0.2	amod	0	7	0.0	3.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	408.0	2.436	2.8	6.67	6.0	1.5	8.555555555555555	1.5555555555555554	0.3333333333333333	2.0	0.16666666666666666	65.16666666666667	3.0	3.0	0.5	2.0	0.0	4.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	2.584962500721156	0.9182958340544896	1.0	0.3333333333333333	0.038461538461538464	1.0	1.0	1.0	1.0	298737.1111111111	0.667548079191067	0.0	0.5	0.0	0.5	0.0	0.20042809259378372	0.7995719074062163	0.3333333333333333	0.75	1.0	492.0	0.0	1.0	22.5038	0.008233228087762367	dbo:notype	1.0	492.0	0.0	1.0	22.5038	0.008233228087762367	dbo:notype	31.0	31.0	10920.0	6.0	137.0	15.0	214.0	0.0	447514.0	13.011463101123885	5413.0	8.596558746796978	2490.0	7.820037989458753	7421.0	8.912069097970134	4.124	8848695.5	15.995780604989555	840411.25	13.641646634346012	1619.0	2009.0	466.0	4889.0	0.010913879868358567	0.6498896723831011	4.2224698225647345e-05	3.5943767285292226e-05	0.07266728048445907	0.11905673664167431	0.1412303329041467	0.13516040134515406	0.12859569079664931	1.0510492265163507	0.1478543360453577	0.13762087357132355	1.0743598133660337	1.0	0.0	0	0	0	0	0	0	1.0	1.0
