id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	62	68	relied	10	10	2	3	1	0.25	relied	['VBD']	['v']	rely	rely	6.0	1	0.4696969696969697	0.49242424242424243	0.5151515151515151	0.0	False	0.0	0.0	0.0	1.2	2.0	0	False	0.0	0.0	0.2777777777777778	0.1550925925925926	0.0	0.20370370370370372	0.12345679012345678	2.0	3.0	1.0	4.0	1.0	2.0	0.33333333333333337	0.3333333333333333	0.5	4.0	0.33333333333333337	2.0	3.0	10.0	0.4	conj	1	7	0.14285714285714285	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	4.0	4.5	-1.5	1.0	1.0	3.0	27.0	4.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	0.625	0.05967835766409108	0.05967835766409108	0.05967835766409108	94422.0	6.177428851815505	0.75	0.25	0.75	0.25	0.9882045497871259	0.011795450212874118	0.040469911673127024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	30.0	52.0	208731.0	12.0	0.0	0.0	0.0	1.0	15285.0	9.634627234324935	70.0	4.248495242049359	573.0	6.35088571671474	5402.0	8.59452453435256	3.5	1084813.0	13.896918179872275	367897.6666666667	12.815560098769591	1655.0	2009.0	43.0	791.0	0.4593823379182138	0.782981045702497	9.965887380780965e-06	2.392283849120443e-05	0.07111197146615462	0.1050351359025568	0.08680098255724772	0.12310544757225558	0.10612645474269444	1.1599883164921228	0.12965465509214757	0.0943578901920408	1.3740732738753425	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	46	53	medical	10	10	0	0	0	0.0	medical	['JJ']	['a']	medical	medical	7.0	1	0.3484848484848485	0.375	0.4015151515151515	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	7.0	0.40909090909090906	0.8571428571428572	0.6363636363636364	0.4545454545454546	0.8333333333333334	0.6435786435786436	3.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	0.0	7.0	0.28	amod	0	7	0.0	3.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	367.0	2.576	3.07	8.68	4.0	2.5	10.4	3.4000000000000004	0.25	1.0	0.0	71.75	2.25	2.0	0.75	1.0	0.0	3.0	0.0	0.25	0.0	0.75	0.0	2.0	0.8112781244591328	1.584962500721156	0.75	0.9714285714285714	0.875	1.0	1.0	1.0	101408.3	0.40011797384847264	0.0	0.0	0.0	0.8333333333333334	0.0	0.0	1.0	0.25	0.25	1.0	15923.0	0.0	1.0	410.742	0.03711647072643973	dbo:notype	1.0	15923.0	0.0	1.0	410.742	0.03711647072643973	dbo:notype	74.0	154.0	44940.0	9.0	162.0	13.0	203.0	5.0	253446.0	12.442906061570392	2490.0	7.820037989458753	2.0	0.6931471805599453	9338.0	9.141847375530883	4.735	5929386.666666667	15.595431336732135	441178.5	12.997204834439742	1738.6666666666667	2009.0	1541.0	4807.0	0.11439324120600802	0.4562266290412311	0.0001323469844167712	0.00016293714375352668	0.05454672749315522	0.12770437249897826	0.13463801104762413	0.13640455694510306	0.12272306459547488	1.1114826491232574	0.13756924752678606	0.10373011000247673	1.3262229021399994	0.0	1.0	0	1	0	0	0	0	1.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	54	57	aid	10	10	0	0	0	0.0	aid	['NN']	['n']	aid	aid	3.0	1	0.4090909090909091	0.42045454545454547	0.4318181818181818	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	2.0	0.19999999999999996	0.75	0.45	0.16666666666666674	0.75	0.4277777777777778	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	3.0	0.0	0.0	1.0	8.0	0.32	dobj	1	7	0.14285714285714285	7.0	536.0	372.0	413.0	433.0	400.0	3.5	0.99	418.0	2.254	3.1	7.33	6.0	3.1666666666666665	5.842105263157895	2.8421052631578947	1.0	6.0	8.666666666666666	46.833333333333336	4.833333333333333	2.0	9.666666666666666	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.27071823204419887	0.8541666666666666	0.3125057388394451	0.3125057388394451	0.3125057388394451	119916.68421052632	1.3049741458508501	0.5	0.25	0.5	0.25	0.7583432078241339	0.009489617257157006	0.23216717491870914	0.5	0.25	1.0	1550.0	0.0	1.0	30.8056	0.0027837307862609907	dbo:notype	1.0	1550.0	0.0	1.0	30.8056	0.0027837307862609907	dbo:notype	5.0	5.0	24046.0	11.0	130.0	11.0	310.0	0.0	91892.0	11.428369253412061	517.0	6.248042874508429	654.0	6.483107351457199	2086.0	7.643003635560718	4.143	3125481.25	14.955098829295856	371536.875	12.825403397971765	1721.5	2009.0	496.0	3466.0	0.3744813748029303	0.6357165696627145	9.958221313564979e-05	9.414410570419255e-05	0.06047921744542151	0.05039323747566137	0.3661586455482404	0.03700210656352273	0.04264734101321484	0.8676298611924513	0.034431999313592615	0.04528985782345092	0.760258498664658	1.0	1.0	0	0	0	0	0	0	1.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	87	97	sustenance	10	10	10	9	1	0.95	sustenance	['NN']	['n']	sustenance	sustenance	10.0	1	0.6590909090909091	0.696969696969697	0.7348484848484849	0.0	False	0.0	0.0	0.0	1.1111111111111112	1.0	0	False	9.0	0.09999999999999998	0.65	0.44696969696969696	0.06666666666666665	0.7000000000000001	0.4474747474747475	3.0	4.0	0.6666666666666666	6.0	1.0	4.0	0.4	0.3	0.4	10.0	0.0	0.0	8.5	15.5	0.62	misc	1	7	0.14285714285714285	4.5	400.0	400.0	400.0	400.0	400.0	3.5	0.96	344.0	1.692	2.26	13.18	3.0	6.0	9.38888888888889	-0.6111111111111107	1.0	3.0	6.333333333333333	49.333333333333336	6.0	1.0	7.333333333333333	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	1.0	0.0032067018219243087	9.388937926469399e-05	0.0032067018219243087	61166.72222222222	39.1843191686241	0.4	0.4	0.4	0.4	0.9595625942684767	0.01689291101055807	0.02354449472096531	0.6666666666666666	0.25	1.0	9216.0	0.0	1.0	146.782	0.013263873200618094	dbo:notype	1.0	9216.0	0.0	1.0	146.782	0.013263873200618094	dbo:notype	64.0	151.0	96134.0	10.0	3.0	2.0	5.0	0.0	1561.0	7.353081920515432	4.0	1.3862943611198906	1.0	0.0	0.0	-inf	2.769	247439.33333333334	12.418920713099475	144178.0	11.878803926312907	1675.6666666666667	2009.0	26.0	89.0	0.6566242311323458	0.8121897426899012	4.7529616739109215e-07	2.0233246485098272e-06	0.0692317266863193	0.11190122712533092	0.15262435276311825	0.11558118127463467	0.11379359427494513	1.0157090301179028	0.11538775435002067	0.11029114290314093	1.046210523462937	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	77	82	water	10	10	0	0	0	0.0	water	['NN']	['n']	water	water	5.0	1	0.5833333333333334	0.6022727272727273	0.6212121212121212	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.19999999999999996	0.41666666666666663	0.2722222222222222	0.16666666666666674	0.3055555555555557	0.23518518518518527	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	2.0	13.0	0.52	nmod	3	7	0.42857142857142855	6.0	641.0	616.0	632.0	548.0	750.0	153.0	1.0	417.0	2.576	5.0	2.37	10.0	2.0	6.1	1.0999999999999996	1.3	13.0	4.6	61.9	5.1	2.0	7.3	6.0	4.0	0.0	0.0	0.6	0.4	0.0	0.0	3.321928094887362	0.9709505944546686	2.584962500721156	0.6	0.953125	0.975	1.0	0.02740889864690931	0.8152996256242437	269622.95	0.5011439272139253	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.25	1.0	32385.0	0.0	1.0	424.954	0.03840073014467347	dbo:notype	1.0	32385.0	0.0	1.0	424.954	0.03840073014467347	dbo:notype	8.0	22.0	42684.0	9.0	442.0	14.0	2067.0	24.0	538015.0	13.195641719796145	9638.0	9.173468897200278	17.0	2.833213344056216	35767.0	10.484780959571744	5.352	44822394.0	17.618218438565215	1443358.3333333333	14.182483132176722	1530.0	2009.0	4127.0	18046.0	-0.18335426830020352	0.1451659167117758	0.00018717469714549847	0.00017531512983852797	0.06916129284961474	0.14252437725996553	0.19466588392812967	0.172363091245054	0.16090590935263782	1.0712042331975942	0.16995908980375846	0.14375458281604056	1.1822864111487228	1.0	0.0	0	1	0	0	1	0	1.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	114	122	minerals	10	10	2	0	1	0.1	minerals	['NNS']	['n']	mineral	mineral	8.0	1	0.8636363636363636	0.8939393939393939	0.9242424242424242	0.0	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	False	0.0	0.6	0.8333333333333334	0.7069444444444445	0.5833333333333334	0.8518518518518519	0.7283950617283951	2.5	3.0	0.6	5.0	2.0	3.0	0.375	0.3125	0.375	7.0	0.125	1.0	1.0	20.0	0.8	dobj	3	7	0.42857142857142855	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	7.0	-1.0	1.0	1.0	131.0	97.0	6.0	1.0	133.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	0.75	0.6257403437375095	0.6257403437375095	0.6257403437375095	27521.0	1.5981069624295918	1.0	0.0	1.0	0.0	1.0	0.0	0.6257403437375095	0.0	0.25	1.0	5922.0	0.0	1.0	205.356	0.018556879896623083	dbo:notype	1.0	5922.0	0.0	1.0	205.356	0.018556879896623083	dbo:notype	77.0	128.0	42449.0	8.0	0.0	0.0	0.0	0.0	17221.0	9.7538848483049	437.0	6.07993319509559	61.0	4.110873864173311	1453.0	7.2813856635702825	3.5	1398918.6666666667	14.151210115193255	211480.33333333334	12.261887286541322	1628.3333333333333	2009.0	46.0	462.0	-0.3448282063650341	0.738665788450583	3.2810767684417326e-06	7.855260400096976e-06	0.06318597848948306	0.12245758963743383	0.13125571242965375	0.13151168322732731	0.12680067541120316	1.0371528605888476	0.1335547684026392	0.12442427661546285	1.073381915776729	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	103	109	taking	10	10	0	0	0	0.0	taking	['VBG']	['v']	take	take	6.0	1	0.7803030303030303	0.803030303030303	0.8257575757575758	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.0	0.3571428571428571	0.17460317460317457	0.0	0.3571428571428571	0.17460317460317457	2.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	4.0	0.33333333333333337	2.0	18.0	18.0	0.72	dep	2	7	0.2857142857142857	4.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	447.0	2.576	2.79	8.5	44.0	2.7954545454545454	5.32520325203252	-0.6747967479674797	0.7272727272727273	32.0	4.9772727272727275	39.54545454545455	1.5227272727272727	3.0	5.704545454545454	1.0	42.0	1.0	0.0	0.022727272727272728	0.9545454545454546	0.022727272727272728	0.0	5.459431618637296	0.31221953325757146	5.39231742277876	0.9545454545454546	0.999437570303712	0.9204545454545454	0.076526371228239	0.009031888255176803	0.009031888255176803	274664.3658536585	1.228258374006281	0.5	0.5	0.5	0.5	0.8861373120210704	0.11386268797892965	0.45586049858627203	0.5227272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	11.0	11.0	13172.0	8.0	175.0	15.0	26.0	41.0	223621.0	12.317707933563286	1727.0	7.454141078146678	21445.0	9.973246796950981	179220.0	12.09636938043821	5.38	14915296.333333334	16.51789784387531	1461508.3333333333	14.194979565421617	1549.3333333333333	2009.0	5641.0	26222.0	0.2309999862096248	-0.21679188949737627	0.00021164478369892374	0.0001735298433839605	0.05297650140789683	0.1284905325093597	0.31910496167083136	0.1349932678129305	0.14760601785506183	0.9145512478053834	0.13383568558938605	0.16218088755713655	0.8252247697327193	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	126	131	salts	10	10	0	0	0	0.0	salts	['NNS']	['n']	salt	salt	5.0	1	0.9545454545454546	0.9734848484848485	0.9924242424242424	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.4	0.8	0.5666666666666668	0.43333333333333335	0.8666666666666667	0.6	1.0	1.0	0.25	4.0	1.0	1.0	0.19999999999999996	0.2	0.2	4.0	0.19999999999999996	1.0	12.0	22.5	0.9	misc	0	7	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	8.0	1.625	7.769230769230769	2.769230769230769	0.875	7.0	7.75	61.375	5.5	2.0	8.75	4.0	4.0	0.0	0.0	0.5	0.5	0.0	0.0	3.0	1.0	2.0	0.5	0.9333333333333333	0.953125	0.10458475576683789	0.029190190386293613	0.029190190386293613	38872.230769230766	5.929260336978457	1.0	0.0	1.0	0.0	1.0	0.0	0.0939026311643296	0.375	0.25	1.0	1600.0	2.0	4.0	96.0781	0.008682043682170194	dbo:misc	1.0	1600.0	2.0	4.0	96.0781	0.008682043682170194	dbo:misc	65.0	195.0	42462.0	10.0	0.0	0.0	0.0	0.0	6556.0	8.78813593986372	167.0	5.117993812416755	1.0	0.0	3096.0	8.037866234709618	3.5	1402237.3333333333	14.15357961422822	145283.0	11.886438843401653	1649.3333333333333	2009.0	53.0	271.0	-0.34650537695334627	0.5142434596211416	7.972709904624771e-07	3.332534715192657e-06	0.06362797001435998	0.06958063046561364	0.06337385629114221	0.057558866551904404	0.05378507602220061	1.0701642687675315	0.057434605714367086	0.04882572859462635	1.1763184568368779	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-8 Last week, the PIJ threatened to end its cease-fire with Israel, should Adnan die under Israeli custody.	25	35	threatened	10	10	7	2	1	0.45	threatened	['VBD']	['v']	threaten	threaten	10.0	1	0.22727272727272727	0.2727272727272727	0.3181818181818182	0.0	False	0.0	0.0	0.0	1.4285714285714286	1.0	0	False	0.0	0.09999999999999998	0.09999999999999998	0.09999999999999998	0.09999999999999998	0.09999999999999998	0.09999999999999998	2.0	4.0	0.6666666666666666	8.0	1.0	2.0	0.19999999999999996	0.2	0.4	8.0	0.19999999999999996	2.0	0.0	0.0	0.0	ROOT	7	7	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	2.5	8.0	-2.0	0.75	3.0	0.25	68.0	3.25	2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.75	0.25	0.0	2.0	0.8112781244591328	1.584962500721156	0.75	0.9838709677419355	0.78125	1.0	1.0	1.0	9523.7	0.15559058977291293	0.0	1.0	0.0	1.0	0.0	1.0	7.782581055308328	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	5.0	10.0	25611.0	6.0	0.0	0.0	0.0	1.0	61210.0	11.022065853845115	488.0	6.1903154058531475	1349.0	7.207118856207756	6510.0	8.781094735202615	3.5	2634405.6666666665	14.78416816106941	582575.0	13.275213211498539	1655.6666666666667	2009.0	687.0	2579.0	0.21588639562495415	0.8576193754944472	5.541033383714216e-05	8.747903627380723e-05	0.07822386160228126	0.12113737649624325	0.1522622183020541	0.11664390521625406	0.10137122368738255	1.1506609171057336	0.12295015322355389	0.09123372726967677	1.347639265686547	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-8 Last week, the PIJ threatened to end its cease-fire with Israel, should Adnan die under Israeli custody.	6	10	Last	10	10	0	0	0	0.0	last	['JJ']	['a']	Last	last	4.0	1	0.05454545454545454	0.07272727272727272	0.09090909090909091	0.25	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	True	4.0	0.0	0.33333333333333337	0.16666666666666666	0.0	0.36111111111111116	0.18518518518518523	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	0.0	4.0	0.19047619047619047	amod	0	7	0.0	4.0	587.0	299.0	367.0	470.0	400.0	3.5	1.0	418.0	2.336	3.04	4.35	21.0	2.4761904761904763	5.961538461538462	1.9615384615384617	0.42857142857142855	9.0	0.47619047619047616	39.523809523809526	2.380952380952381	5.0	0.9047619047619048	8.0	2.0	9.0	2.0	0.38095238095238093	0.09523809523809523	0.42857142857142855	0.09523809523809523	4.392317422778761	1.7004448031130073	3.169925001442312	0.42857142857142855	0.6192893401015228	0.8571428571428571	0.7948774058279305	0.02543581240495997	0.02543581240495997	346686.46153846156	0.5548936610302211	0.0	0.0	0.0	0.75	0.0	0.0	1.0	0.14285714285714285	0.25	1.0	179.0	0.0	1.0	2.24937	0.00020326305992066004	dbo:notype	1.0	179.0	0.0	1.0	2.24937	0.00020326305992066004	dbo:notype	26.0	26.0	190.0	6.0	676.0	15.0	3517.0	184.0	624780.0	13.345154866751997	7611.0	8.937349848267392	2585.0	7.85748078694253	6124.0	8.719970756777574	5.859	0.0	-inf	0.0	-inf	1900.0	1900.0	7731.0	37048.0	0.007364512160690229	-0.5205791039203214	0.0012096900745480574	0.0010308243988672715	0.06427865544014888	0.12868296980003993	0.16496427249833415	0.11333261442739202	0.11225860640364138	1.0095672666725337	0.11265401555280179	0.10921035788288236	1.0315323357296606	1.0	0.0	0	0	0	0	0	1	1.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-8 Last week, the PIJ threatened to end its cease-fire with Israel, should Adnan die under Israeli custody.	11	15	week	10	10	0	0	0	0.0	week	['NN']	['n']	week	week	4.0	1	0.1	0.11818181818181818	0.13636363636363635	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.16666666666666663	0.08888888888888886	0.0	0.19444444444444453	0.09814814814814816	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	2.5	2.5	0.11904761904761904	misc	3	7	0.42857142857142855	10.0	577.0	383.0	481.0	446.0	400.0	3.5	1.0	442.0	2.346	3.48	5.11	3.0	2.0	6.833333333333333	2.833333333333333	1.0	3.0	1.3333333333333333	43.0	5.333333333333333	1.0	4.666666666666667	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	1.0	1.0	1.0	1.0	122483.5	0.5002491372092548	0.0	0.5	0.0	0.5	0.0	0.0011707977742603985	0.9988292022257396	0.3333333333333333	0.25	1.0	914.0	0.0	1.0	19.2336	0.0017380334890613846	dbo:notype	1.0	914.0	0.0	1.0	19.2336	0.0017380334890613846	dbo:notype	24.0	82.0	63.0	6.0	275.0	15.0	2253.0	82.0	244845.0	12.408380636256245	1726.0	7.453561871643373	1.0	0.0	47512.0	10.768737589695696	5.377	8616267.0	15.969162486196156	751989.0	13.530476975165417	1658.5	2009.0	5024.0	25657.0	0.2737114986957292	-0.621868205643554	0.0006297674217931971	6.653167520688197e-05	0.06192520338195931	0.06329259602413977	0.13140347060676957	0.06687776621442056	0.059645938870093014	1.1212459302565132	0.08981602699041574	0.0817645008078644	1.0984721499305834	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-8 Last week, the PIJ threatened to end its cease-fire with Israel, should Adnan die under Israeli custody.	21	24	PIJ	10	10	0	0	0	0.0	pij	['NNP']	['n']	PIJ	pij	3.0	1	0.19090909090909092	0.20454545454545456	0.21818181818181817	1.0	True	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.16666666666666663	0.10317460317460318	0.0	0.11111111111111116	0.0687830687830688	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	0.0	0.0	0.0	nsubj	1	7	0.14285714285714285	10.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	4.0	22.5	19.5	0.0	0.0	0.0	200.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.03604419489222967	0.005562854666927571	0.006375957194578835	49.75	0.25	0.5	0.25	0.5	0.25	0.9812494445925531	0.0010663822980538523	0.01768417310939305	0.0	0.25	1.0	1193.0	0.0	1.0	11.7552	0.0010622520625683382	dbo:notype	1.0	1193.0	0.0	1.0	11.7552	0.0010622520625683382	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	199.0	5.293304824724492	0.0	-inf	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	2.0	0.42199315964600004	0.42199315964600004	1.5332134431970714e-08	1.1901909697116632e-07	0.02901702872157416	0.028451893505061072	4.5588582794713663e-05	0.035544035823738954	0.03282747926452165	1.082752517710162	0.035698070119687085	0.02692122405490951	1.3260195764827036	0.0	0.0	0	0	0	0	0	0	0.0	0.0
