id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	111	117	temple	10	10	2	1	1	0.15	temple	['NN']	['n']	temple	temple	6.0	1	0.6453488372093024	0.6627906976744186	0.6802325581395349	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.5	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	1.0	3.0	0.1	dobj	1	8	0.125	5.0	450.0	565.0	547.0	427.0	675.0	3.5	0.99	395.0	2.326	4.53	8.79	4.0	1.5	7.166666666666667	1.166666666666667	1.0	4.0	1.0	54.25	7.25	1.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.96875	1.0	1.0	1.0	117723.16666666667	0.6881699373150092	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	43.0	43.0	65460.0	12.0	38.0	9.0	224.0	0.0	171067.0	12.049810571611678	1756.0	7.470793774195062	433.0	6.07073772800249	2105.0	7.652070746116482	4.244	0.0	-inf	0.0	-inf	1900.0	1900.0	409.0	1002.0	0.09270359342292878	0.3850367167342741	8.248688324400244e-06	1.6900711769905616e-05	0.06393574363442207	0.0964625309718965	0.1651476404307944	0.1171901623909041	0.10815761140370554	1.0835128556369829	0.12010102159780525	0.10028762258779485	1.1975657463877474	0.0	0.0	0	0	0	0	0	0	0.0	1.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	140	149	direction	10	10	0	1	1	0.05	direction	['NN']	['n']	direction	direction	9.0	1	0.813953488372093	0.8401162790697675	0.8662790697674418	0.0	False	0.0	0.0	0.0	1.1612903225806452	4.0	0	False	8.0	0.2222222222222222	1.0	0.6666666666666666	0.2407407407407407	1.0	0.6851851851851851	3.0	4.0	0.8	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.4444444444444444	9.0	0.0	0.0	1.0	9.0	0.3	conj	0	8	0.0	5.0	562.0	336.0	399.0	400.0	678.0	381.0	1.0	409.0	2.332	2.79	6.68	9.0	2.7777777777777777	8.6	-0.40000000000000036	1.0	9.0	7.0	54.666666666666664	5.888888888888889	1.0	8.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.169925001442312	0.0	3.169925001442312	1.0	1.0	0.9861111111111112	0.25953267158808857	0.25953267158808857	0.25953267158808857	104164.36	0.8027215560556087	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.27764417724337564	0.7223558227566244	0.7777777777777778	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	28.0	57.0	23915.0	10.0	134.0	14.0	441.0	8.0	129764.0	11.773472695014691	1138.0	7.037027614686276	2.0	0.6931471805599453	10905.0	9.29697667863573	4.381	12053130.666666666	16.30483499051949	1033367.0	13.848332960901688	1559.6666666666667	2009.0	979.0	6961.0	0.1700174921056301	0.5772348781704	3.834566821435876e-05	3.344436624889773e-05	0.06522481460461237	0.1090871998315088	0.29225811362076437	0.13845482574898055	0.11674114793530319	1.1859984949412257	0.14427047111028435	0.09495140365597382	1.5194137796319733	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	130	135	plans	10	10	0	0	0	0.0	plans	['NNS']	['n']	plan	plan	5.0	1	0.7558139534883721	0.7703488372093024	0.7848837209302325	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.4	1.0	0.7166666666666667	0.3666666666666667	1.0	0.7148148148148148	1.0	1.0	0.25	4.0	1.0	1.0	0.19999999999999996	0.2	0.2	4.0	0.19999999999999996	1.0	1.0	7.0	0.23333333333333334	dobj	4	8	0.5	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	2.2857142857142856	6.4375	1.4375	1.0	7.0	5.428571428571429	40.42857142857143	3.7142857142857144	2.0	6.428571428571429	3.0	4.0	0.0	0.0	0.42857142857142855	0.5714285714285714	0.0	0.0	2.807354922057604	0.9852281360342515	1.584962500721156	0.42857142857142855	0.595166163141994	1.0	0.04904585563888913	0.04207137519323382	0.04207137519323382	226234.875	1.4033550958377272	0.6666666666666666	0.3333333333333333	1.0	0.0	0.8647845985859322	0.13521540141406788	0.20807035749226238	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	6.0	6.0	3208.0	4.0	0.0	0.0	0.0	4.0	161210.0	11.990463141870045	969.0	6.876264611890766	573.0	6.35088571671474	15538.0	9.651043915510366	3.5	7228796.0	15.793583051913481	895995.3333333334	13.705690483610171	1612.0	2009.0	1883.0	9936.0	0.34570843562409137	0.2260800562638252	0.00024394959094708603	0.0002813611452398372	0.05255163267887131	0.11492923211421181	0.22205217518413944	0.10331307375546422	0.11345743638562905	0.9105888256131112	0.09827410381275195	0.11857561889289228	0.8287884535649912	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	153	162	Francisco	10	10	0	0	0	0.0	francisco	['NNP']	['n']	Francisco	francisco	9.0	1	0.8895348837209303	0.9156976744186046	0.9418604651162791	0.1111111111111111	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.8333333333333334	1.0	0.9166666666666667	0.7962962962962963	1.0	0.8981481481481481	3.0	3.0	0.5	9.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	9.0	0.0	0.0	0.0	11.0	0.36666666666666664	compound	0	8	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	137103.0	11.828487747149076	1439.0	7.271703706887368	814.0	6.70196036600254	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	540.0	577.0	0.08167183438587289	0.726063099545623	1.226570754557657e-07	3.5705729091349895e-07	0.053040713685749	0.09906917484366783	0.1258208966819284	0.09554803118746838	0.08464016771225051	1.128873367929765	0.10086682792368058	0.07846313079992709	1.2855315215611345	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	163	170	Becerra	10	10	0	0	0	0.0	becerra	['NNP']	['n']	Becerra	becerra	7.0	1	0.9476744186046512	0.9680232558139535	0.9883720930232558	0.14285714285714285	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.75	7.0	0.0	0.0	0.0	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	4.0	12.0	0.4	nmod	2	8	0.25	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	547.0	6.304448802421981	10.0	2.302585092994046	2.0	0.6931471805599453	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.1931488679657979	0.7423466541188668	1.5332134431970714e-08	1.1901909697116632e-07	0.0662880196075465	0.12664979514548932	0.07405745753671773	0.0993963944667245	0.10598418704155406	0.937841740747168	0.09732259231530453	0.11047107862582149	0.8809780218128183	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	22	34	construction	10	10	2	2	1	0.2	construction	['NN']	['n']	construction	construction	12.0	1	0.2	0.2545454545454545	0.3090909090909091	0.0	False	0.0	0.0	0.0	1.0909090909090908	1.0	0	False	11.0	0.7916666666666666	1.0	0.875	0.7638888888888888	1.0	0.875	3.0	4.0	0.5	9.0	1.0	3.0	0.25	0.25	0.3333333333333333	12.0	0.0	0.0	1.0	1.0	0.05	dobj	1	5	0.2	5.0	466.0	464.0	410.0	400.0	400.0	517.0	1.0	419.0	2.337	3.72	7.67	7.0	2.0	11.714285714285714	-0.2857142857142865	1.0	7.0	11.857142857142858	71.14285714285714	8.0	1.0	14.142857142857142	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	1.0	0.5379933071319594	0.5379933071319594	0.5379933071319594	282760.5	0.8292461545229263	0.5	0.0	0.5	0.0	0.6501978879640211	0.0	0.3498021120359789	0.8571428571428571	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	17.0	67.0	21246.0	10.0	95.0	10.0	134.0	2.0	340985.0	12.739593767028348	1309.0	7.1770187659099	104.0	4.6443908991413725	6366.0	8.758726607842037	4.141	6713498.25	15.719630721826064	678788.0	13.428064133930201	1617.25	2006.75	457.0	2656.0	0.5261089901734255	0.8094206723880017	7.153973925957536e-05	0.00010461778623765519	0.058339002812261315	0.10504328466398895	0.26819786646093113	0.13515578090344105	0.11511021000465577	1.1741424231436508	0.14336612287835326	0.10153815352955432	1.4119433719722334	0.0	0.0	1	1	0	0	0	0	1.0	1.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	5	11	church	10	10	0	0	0	0.0	church	['NN']	['n']	church	church	6.0	1	0.045454545454545456	0.07272727272727272	0.1	0.0	False	0.0	0.0	0.0	2.0	1.0	0	False	5.0	0.0	0.25	0.08333333333333333	0.0	0.16666666666666663	0.055555555555555546	1.0	1.0	0.2	6.0	0.0	0.0	0.0	0.16666666666666666	0.16666666666666666	6.0	0.0	0.0	0.0	0.0	0.0	nsubj	1	5	0.2	5.0	560.0	587.0	616.0	520.0	752.0	278.0	0.99	380.0	2.319	4.9	5.15	5.0	1.6	9.375	3.375	1.0	5.0	2.2	56.2	6.2	2.0	6.2	4.0	1.0	0.0	0.0	0.8	0.2	0.0	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	1.0	1.0	1.0	1.0	1.0	477375.625	0.625	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	41.0	74.0	31607.0	12.0	348.0	13.0	548.0	10.0	763801.0	13.546062563015953	6828.0	8.828787083914332	1033.0	6.940222469119639	23008.0	10.043597260520773	4.843	14367761.333333334	16.480497458398773	598348.0	13.301927803470798	1673.3333333333333	2009.0	1340.0	5880.0	0.160694842682495	0.8115995182892175	6.549887829337889e-05	7.069734360087279e-05	0.037760365894541396	0.0903198461183899	0.16301371614947513	0.07713268121642533	0.07764740266463502	0.9933710410065768	0.08036275554104973	0.08710854909324894	0.9225587657879837	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	12	17	began	10	10	0	0	0	0.0	began	['VBD']	['v']	begin	begin	5.0	1	0.10909090909090909	0.1318181818181818	0.15454545454545454	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	5.0	0.0	0.8333333333333334	0.3111111111111111	0.02777777777777779	0.8333333333333334	0.32037037037037036	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	0.0	0.0	0.0	ROOT	5	5	1.0	0.0	593.0	400.0	251.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	10.0	2.3	5.869565217391305	0.8695652173913047	0.5	5.0	2.3	56.2	0.9	1.0	2.8	0.0	10.0	0.0	0.0	0.0	1.0	0.0	0.0	3.321928094887362	0.0	3.321928094887362	1.0	1.0	0.9	1.0	0.7647017051132705	0.7647017051132705	102872.60869565218	0.1265316169679333	0.0	1.0	0.0	1.0	0.0	1.0	0.34113119481660537	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	4.0	17.0	26074.0	9.0	312.0	15.0	2006.0	9.0	813019.0	13.60850975849057	8700.0	9.071078304642676	173.0	5.153291594497779	43740.0	10.68601829423076	3.5	22158874.333333332	16.913748621320885	957693.0	13.772282546304758	1595.0	2009.0	1095.0	8734.0	0.07205278330775755	0.6282216698367669	0.00020451534118805736	0.00040085631859888816	0.05791074928697444	0.14983732639950328	0.15463406029925178	0.08550046856964838	0.09902957407995965	0.8633831798631444	0.0804357631900812	0.10800459890195946	0.7447438720928568	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	71	78	diocese	10	10	8	6	1	0.7	diocese	['NN']	['n']	diocese	diocese	7.0	1	0.6454545454545455	0.6772727272727272	0.7090909090909091	0.0	False	0.0	0.0	0.0	1.1666666666666667	2.0	0	False	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.3333333333333333	6.0	1.0	1.0	0.1428571428571429	0.42857142857142855	0.5714285714285714	7.0	0.0	0.0	2.0	9.0	0.45	dep	2	5	0.4	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.86	445.0	1.057	3.04	11.07	1.0	3.0	8.666666666666666	1.666666666666666	1.0	1.0	2.0	40.0	7.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	25447.333333333332	0.38359537124969223	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.13102879149092242	0.8689712085090776	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	29.0	29.0	23652.0	7.0	1.0	1.0	2.0	0.0	66339.0	11.102533238525508	354.0	5.869296913133774	38.0	3.6375861597263857	0.0	-inf	2.915	0.0	-inf	0.0	-inf	1900.0	1900.0	7.0	145.0	0.39699807723604597	0.9975643190551553	3.327073171737645e-06	7.6172222061546445e-06	0.06953088304274545	0.09717237228414775	0.06721053722019436	0.10914517274926139	0.10221434837516687	1.0678067657258419	0.1088221213095536	0.08965393575007331	1.2138019418680637	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	55	60	years	10	10	0	0	0	0.0	years	['NNS']	['n']	year	year	5.0	1	0.5	0.5227272727272727	0.5454545454545454	0.0	False	0.0	0.0	0.0	1.4285714285714286	2.0	0	False	0.0	0.08333333333333337	0.19999999999999996	0.12777777777777777	0.05555555555555547	0.13333333333333341	0.08518518518518518	1.0	3.0	1.5	4.0	1.0	1.0	0.19999999999999996	0.2	0.6	4.0	0.19999999999999996	1.0	2.0	6.0	0.3	nmod	3	5	0.6	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	2.4285714285714284	5.176470588235294	0.17647058823529438	1.0	7.0	3.857142857142857	56.285714285714285	5.285714285714286	1.0	5.857142857142857	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	1.0	1.0	1.0	1.0	788650.7058823529	0.43037742420029923	0.0	1.0	0.0	1.0	0.0	1.0	1.3269169358570245	0.5714285714285714	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	35.0	35.0	432.0	4.0	0.0	0.0	0.0	199.0	1832463.0	14.421171521543195	20503.0	9.928326495883047	51.0	3.9318256327243257	163930.0	12.007194786420502	3.5	30015911.42857143	17.217238179976547	685789.8571428572	13.438326529083648	1696.857142857143	2009.0	6956.0	33752.0	0.04984331108657436	0.09149804693931762	0.0010654146895432129	0.00020816440060256988	0.06536947283886804	0.08831421428601717	0.27788564546808414	0.06765523363159431	0.08241308438030029	0.8209283045322638	0.0639853139248484	0.09499844969172533	0.673540611794023	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	82	87	Quito	10	10	0	0	0	0.0	quito	['NNP']	['n']	Quito	quito	5.0	1	0.7454545454545455	0.7681818181818182	0.7909090909090909	0.2	False	0.0	0.0	0.0	1.153846153846154	3.0	0	True	0.0	0.7	1.0	0.85	0.6333333333333333	1.0	0.8166666666666667	2.0	3.0	1.5	5.0	0.0	0.0	0.0	0.4	0.6	5.0	0.0	0.0	1.0	11.0	0.55	nmod	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	11.5	6.5	0.0	0.0	0.0	22.0	10.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.17591083307634697	0.00020537586895774858	0.014299476079802035	1996.5	0.5	0.5	0.0	0.5	0.0	0.8504046156151656	0.0	0.1495953843848344	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	3993.0	8.292298107063221	122.0	4.804021044733257	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	2.0	15.0	-0.4238692615138283	0.8160549033901132	1.5332134431970714e-08	1.1901909697116632e-07	0.048260318183242036	0.2837813914577918	0.19328591876801604	0.2787487423201381	0.2377679306492721	1.1723563457820396	0.28262498934869573	0.19418337064209523	1.4554541329371078	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	92	99	created	10	10	0	0	0	0.0	created	['VBN']	['v']	create	create	7.0	1	0.8363636363636363	0.8681818181818182	0.9	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.25	0.6428571428571428	0.4166666666666667	0.1875000000000001	0.7142857142857143	0.443452380952381	3.0	3.0	0.75	5.0	2.0	2.0	0.2857142857142857	0.42857142857142855	0.42857142857142855	6.0	0.1428571428571429	1.0	13.0	13.0	0.65	dep	2	5	0.4	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	1.6666666666666667	5.5	-1.5	0.5	3.0	15.833333333333334	36.166666666666664	0.5	1.0	16.333333333333332	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	0.9375	0.8987406009221153	0.8987406009221153	0.8987406009221153	267764.9	0.6146062721928804	0.0	1.0	0.0	1.0	0.0	1.0	2.418730534135008	0.6666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	8.0	8.0	104068.0	7.0	0.0	0.0	0.0	4.0	435669.0	12.984638059700496	6892.0	8.83811659764782	5090.0	8.53503310954457	21470.0	9.974411890872826	3.5	9558176.333333334	16.072907506718984	899812.3333333334	13.70994150204492	1594.3333333333333	2009.0	845.0	8747.0	-0.1226564147239394	0.7725859751550803	9.024494326657962e-05	0.0001448462410139094	0.07247112942057155	0.11150739208612968	0.20956922987503032	0.1379397172367028	0.1144387582284197	1.2053583888194175	0.1438658113400806	0.0900337434167842	1.5979099155535164	0.0	0.0	0	0	0	0	0	0	0.0	0.0
