id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	90	97	reports	10	10	0	0	0	0.0	reports	['NNS']	['n']	report	report	7.0	1	0.7894736842105263	0.8201754385964912	0.8508771929824561	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.25	0.75	0.4375	0.22916666666666663	0.7291666666666667	0.40277777777777785	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	2.0	6.0	0.375	nmod	3	4	0.75	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	13.0	2.1538461538461537	7.035714285714286	0.03571428571428559	1.0	13.0	1.9230769230769231	48.30769230769231	5.153846153846154	2.0	2.923076923076923	7.0	6.0	0.0	0.0	0.5384615384615384	0.46153846153846156	0.0	0.0	3.7004397181410926	0.9957274520849255	2.807354922057604	0.5384615384615384	0.3624161073825503	0.9519230769230769	0.3168805528134255	0.13641327282832127	0.13641327282832127	150831.25	1.3088559428665643	1.0	0.0	1.0	0.0	1.0	0.0	0.3638019591934664	0.46153846153846156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	12.0	53.0	3018.0	7.0	0.0	0.0	0.0	2.0	115239.0	11.654763511618295	691.0	6.53813982376767	1711.0	7.444833273892193	20660.0	9.93595474267363	3.5	7773507.666666667	15.866232057628173	961303.0	13.77604493482299	1559.6666666666667	2009.0	900.0	6218.0	0.34677564611345857	0.5396234594034812	0.00016613900870483467	0.00020328461762675207	0.06574667697202839	0.10874811520081534	0.15528287170408978	0.10468965224849587	0.10398676915842196	1.0067593511728696	0.10248770312588358	0.09707029008446771	1.0558091774187734	1.0	0.0	1	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	0	9	Thousands	10	10	0	0	0	0.0	thousands	['NNS']	['n']	Thousands	thousands	9.0	1	0.0	0.018518518518518517	0.037037037037037035	0.1111111111111111	False	0.0	0.0	0.0	1.3846153846153846	2.0	0	True	0.0	0.05555555555555558	0.4444444444444444	0.1851851851851852	0.03703703703703709	0.40740740740740755	0.1604938271604939	2.0	3.0	0.5	8.0	1.0	1.0	0.11111111111111116	0.2222222222222222	0.3333333333333333	9.0	0.0	0.0	8.0	8.0	0.20512820512820512	nsubj	1	12	0.08333333333333333	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	10.0	4.7	-4.3	1.0	1.0	1.0	53.0	7.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.2958514937792218	0.042981840349463826	0.042981840349463826	36353.3	0.4868723800340177	0.1	0.9	0.1	0.9	0.5998521641785723	0.40014783582142766	0.17746715881892963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	90.0	90.0	1466.0	7.0	0.0	0.0	0.0	2.0	74667.0	11.220793506444817	1160.0	7.05617528410041	5471.0	8.607216694063826	0.0	-inf	3.5	4739991.333333333	15.371545865258899	924468.0	13.736973715905773	1656.3333333333333	2009.0	1014.0	11705.0	-0.11373450538099728	0.42112956963884796	0.00013354289090246492	0.00011640067683780066	0.057707382131692735	0.13119920738721194	0.1520944426259566	0.08558384938467678	0.09635788362310121	0.8881873092961806	0.07953855688755986	0.10096680574964592	0.7877693693190724	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	77	83	roamed	10	10	5	5	1	0.5	roamed	['VBD']	['v']	roam	roam	6.0	1	0.3168724279835391	0.3292181069958848	0.34156378600823045	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.16666666666666663	0.10683760683760683	0.02777777777777779	0.14814814814814814	0.10137701804368471	1.0	3.0	1.0	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.5	4.0	0.33333333333333337	2.0	2.0	2.0	0.05128205128205128	acl	2	12	0.16666666666666666	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	12.0	5.0	-1.0	1.0	1.0	2.0	86.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	0.5	0.004602406811040561	0.004602406811040561	0.004602406811040561	46930.083333333336	33.2366029272899	0.8333333333333334	0.16666666666666666	0.8333333333333334	0.16666666666666666	0.9968073073241932	0.003192692675806741	0.002507275894460021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	26.0	42.0	207786.0	10.0	0.0	0.0	0.0	0.0	1412.0	7.252762418053187	16.0	2.772588722239781	7.0	1.9459101490553132	0.0	-inf	3.5	185838.0	12.132630605440621	118392.33333333333	11.681759247083273	1734.6666666666667	2009.0	21.0	169.0	0.04352147441945964	0.4884050615144435	1.4718849054691885e-06	5.4748784606736505e-06	0.06275259349196649	0.09966376417155627	0.1009365738447083	0.10546481030532813	0.09056006558359687	1.1645840760569297	0.10852678649008869	0.07299244470835389	1.4868221899364324	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	13	21	security	10	10	0	0	0	0.0	security	['NN']	['n']	security	security	8.0	1	0.053497942386831275	0.06995884773662552	0.08641975308641975	0.0	False	0.0	0.0	0.0	0.8888888888888888	1.0	0	False	9.0	0.19999999999999996	0.625	0.4787037037037037	0.16666666666666663	0.6666666666666667	0.47222222222222215	4.0	4.0	1.0	5.0	2.0	3.0	0.375	0.5	0.5	8.0	0.0	0.0	0.0	6.0	0.15384615384615385	compound	0	12	0.0	6.0	513.0	290.0	391.0	400.0	400.0	508.0	1.0	400.0	2.576	2.82	8.06	9.0	1.8888888888888888	10.117647058823529	2.117647058823529	1.0	9.0	2.7777777777777777	68.55555555555556	7.222222222222222	1.0	3.7777777777777777	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.169925001442312	0.0	3.169925001442312	1.0	1.0	0.8472222222222222	1.0	0.41730437528848724	0.41730437528848724	118603.29411764706	0.575381041661316	0.0	0.5	0.0	0.5	0.0	0.1413217804253192	0.8586782195746808	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	13.0	94.0	5346.0	6.0	91.0	11.0	234.0	0.0	206130.0	12.236262316693232	1423.0	7.260522598089852	16.0	2.772588722239781	15742.0	9.664087578702395	4.974	10682963.666666666	16.184160849880087	859460.0	13.664059564036801	1627.6666666666667	2009.0	2046.0	6965.0	0.28336031986054033	0.6724982899791454	0.00027617773752308845	0.00021959023391180185	0.05608971890362601	0.08178571534992911	0.1266310690661697	0.08471141826979088	0.07928938213555747	1.068382877860791	0.08464078353931995	0.07006312457501049	1.2080646424597068	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	22	28	forces	10	10	0	0	0	0.0	forces	['NNS']	['n']	force	force	6.0	1	0.09053497942386832	0.102880658436214	0.11522633744855967	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	1.0	0.375	0.0	1.0	0.3819444444444445	2.0	2.0	0.5	4.0	2.0	2.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	5.0	0.16666666666666663	1.0	2.0	5.0	0.1282051282051282	nmod	2	12	0.16666666666666666	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	390.0	2.166	2.69	7.56	19.0	2.3684210526315788	6.333333333333333	0.33333333333333304	1.0	19.0	5.7894736842105265	55.94736842105263	3.8947368421052633	2.0	6.894736842105263	10.0	9.0	0.0	0.0	0.5263157894736842	0.47368421052631576	0.0	0.0	4.247927513443585	0.9980008838722996	3.321928094887362	0.5263157894736842	0.39948453608247425	0.9276315789473685	0.6788758044612828	0.3658628315255818	0.3658628315255818	213911.97777777776	0.6066015703770922	0.75	0.25	0.75	0.25	0.9999765474023903	2.345259760971125e-05	0.2756774673696192	0.9473684210526315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	16.0	16.0	268.0	3.0	0.0	0.0	0.0	2.0	352640.0	12.773202985506632	3189.0	8.067462667010057	146.0	4.983606621708336	12606.0	9.441928170073055	4.319	8628777.25	15.970613367042061	693569.0	13.44960600910132	1661.25	2009.0	668.0	5756.0	0.1550710477502708	0.923663510425883	0.0001723945195530787	0.00010687914908010735	0.05825488296468854	0.12672462321884995	0.34422347967001315	0.11115857103122684	0.11875794816142449	0.9360095282223299	0.10631927668848795	0.12025647674422377	0.8841043706495813	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	45	52	Russian	10	10	0	0	0	0.0	russian	['JJ']	['a']	Russian	russian	7.0	1	0.18518518518518517	0.19958847736625515	0.2139917695473251	0.14285714285714285	False	0.0	0.0	0.0	1.4	1.0	0	True	5.0	0.5	0.6428571428571428	0.5476190476190476	0.5208333333333334	0.6666666666666667	0.570436507936508	2.0	3.0	0.75	7.0	0.0	0.0	0.0	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	0.0	0.0	0.0	amod	0	12	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	1.0	7.0	0.0	0.6666666666666666	2.0	6.333333333333333	58.333333333333336	5.333333333333333	2.0	7.333333333333333	2.0	0.0	1.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.584962500721156	0.9182958340544896	-0.0	0.3333333333333333	0.6875	1.0	1.0	1.0	1.0	244817.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	101.0	179.0	15631.0	9.0	80.0	11.0	0.0	0.0	244817.0	12.408266271653599	3130.0	8.048788283534199	94.0	4.543294782270004	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	549.0	2511.0	-0.01679728983022366	0.4016560105292595	6.132853772788285e-08	4.760763878846653e-07	0.05980391437074133	0.08523748252592299	0.13150915981111283	0.08064754881913398	0.08564165468297114	0.9416860185347379	0.07700668219662345	0.08519077784125967	0.9039321408722659	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	53	60	capital	10	10	0	0	0	0.0	capital	['NN']	['n']	capital	capital	7.0	1	0.21810699588477367	0.23251028806584362	0.24691358024691357	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	6.0	0.35	1.0	0.675	0.28333333333333344	1.0	0.6416666666666667	3.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	0.0	0.0	0.0	ROOT	12	12	1.0	0.0	538.0	448.0	518.0	436.0	400.0	380.0	0.99	413.0	2.181	4.1	8.1	11.0	2.0	8.5	1.5	0.5454545454545454	6.0	1.0	63.09090909090909	5.181818181818182	2.0	2.4545454545454546	8.0	0.0	3.0	0.0	0.7272727272727273	0.0	0.2727272727272727	0.0	3.4594316186372978	0.8453509366224364	3.0	0.7272727272727273	1.0	0.9545454545454546	0.504122473664732	0.504122473664732	0.504122473664732	179458.31818181818	0.6426646451696498	0.0	0.8	0.0	0.8	0.0	0.3160618589021367	0.6839381410978632	0.36363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	18.0	18.0	1330.0	5.0	85.0	10.0	250.0	8.0	279241.0	12.539830487226759	7318.0	8.898092345579153	2.0	0.6931471805599453	12188.0	9.408207140105599	4.104	7820657.6	15.872279201057564	518008.8	13.157747509514307	1657.8	2009.0	491.0	6358.0	-0.3589401652785035	0.7229956843123617	0.0002055425941949994	0.00015912853265044935	0.05545214704394075	0.08012257928439809	0.11401408748082376	0.08354898261030759	0.080363159838746	1.0396428261152766	0.0828199004592549	0.07389119553424149	1.1208358433025463	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	65	76	helicopters	10	10	0	0	0	0.0	helicopters	['NNS']	['n']	helicopter	helicopter	11.0	1	0.2674897119341564	0.29012345679012347	0.31275720164609055	0.0	False	0.0	0.0	0.0	1.1	1.0	0	False	0.0	0.125	0.7916666666666666	0.47222222222222215	0.08333333333333337	0.8055555555555556	0.4560185185185186	4.0	4.0	0.5714285714285714	8.0	2.0	3.0	0.2727272727272727	0.36363636363636365	0.36363636363636365	10.0	0.09090909090909094	1.0	1.0	1.0	0.02564102564102564	conj	0	12	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	4.0	9.0	-2.0	1.0	1.0	4.0	84.0	11.0	1.0	8.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.5714931542237148	0.5714931542237148	0.5714931542237148	8296.75	0.468795909142276	0.25	0.75	0.25	0.75	0.9331364690993461	0.06686353090065388	0.5332811040467653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	33.0	33.0	2156.0	5.0	0.0	0.0	0.0	0.0	17698.0	9.781206917827296	167.0	5.117993812416755	20.0	2.995732273553991	1517.0	7.324489979348532	3.5	199690.33333333334	12.204523112290055	56047.333333333336	10.933951850799966	1892.3333333333333	2009.0	121.0	873.0	0.13425326127934722	0.8479691969882392	1.9579135669626602e-05	3.7610034642888554e-05	0.06273837808276507	0.12908417567062275	0.10900039727730954	0.11350883046249598	0.10426808297527257	1.0886248909881164	0.12163878800642487	0.10663771068277154	1.1406732874102943	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	88	91	sky	10	10	0	0	0	0.0	sky	['NN']	['n']	sky	sky	3.0	1	0.36213991769547327	0.3683127572016461	0.37448559670781895	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	1.0	4.0	0.10256410256410256	dobj	1	12	0.08333333333333333	6.0	607.0	542.0	618.0	482.0	784.0	3.5	0.99	434.0	2.262	4.45	4.17	2.0	2.5	3.8	0.7999999999999998	1.0	2.0	2.5	44.0	5.0	2.0	5.0	1.0	1.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.0	-0.0	0.5	0.7205882352941176	1.0	1.0	1.0	1.0	36439.4	0.5872018821709424	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	23.0	52.0	23654.0	8.0	58.0	13.0	347.0	2.0	62056.0	11.035792482170708	1070.0	6.975413927455952	28.0	3.332204510175204	5594.0	8.629449873761905	4.651	3116854.0	14.952334717742282	404079.2	12.909366177333995	1691.4	2009.0	1233.0	6377.0	-0.16483099106966392	-0.5017002626881311	1.6206066094593046e-05	1.547248260625162e-05	0.027720377446464398	0.009651987817990945	0.05831749150023574	0.00880867207490212	0.008959599066686096	0.9831547158906743	0.009918960836738582	0.009353169648738722	1.0604919197714069	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	92	101	Wednesday	10	10	0	0	0	0.0	wednesday	['NNP']	['n']	Wednesday	wednesday	9.0	1	0.3786008230452675	0.39711934156378603	0.4156378600823045	0.1111111111111111	False	0.0	0.0	0.0	1.5	2.0	0	True	6.0	0.0	0.2222222222222222	0.07407407407407407	0.0	0.20370370370370372	0.06790123456790124	2.0	4.0	0.8	9.0	0.0	0.0	0.0	0.2222222222222222	0.4444444444444444	9.0	0.0	0.0	4.0	5.5	0.14102564102564102	misc	0	12	0.0	6.5	400.0	400.0	400.0	400.0	400.0	3.5	0.99	398.0	2.327	3.14	8.5	1.0	3.0	6.333333333333333	-2.666666666666667	1.0	1.0	0.0	49.0	8.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	10366.666666666666	0.4079919188738898	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.1829903536977492	0.8170096463022508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	39.0	65.0	239.0	7.0	35.0	9.0	0.0	18.0	25409.0	10.142858720954989	242.0	5.488937726156687	4406.0	8.39072252736229	0.0	-inf	4.262	0.0	-inf	0.0	-inf	1900.0	1900.0	609.0	4283.0	0.12968813154320302	-0.5030189090358052	4.599640329591214e-08	3.5705729091349895e-07	0.05938335279351524	0.07406735400340325	0.17940709432661	0.07345422317890835	0.06815222932763694	1.0777963377512194	0.08343106228097963	0.07521023701404599	1.1093046052414162	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	119	128	following	10	10	1	0	1	0.05	following	['VBG']	['v']	follow	follow	9.0	1	0.4897119341563786	0.5082304526748971	0.5267489711934157	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.2222222222222222	0.11111111111111112	0.0	0.2407407407407408	0.10493827160493825	3.0	3.0	0.5	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	6.0	0.33333333333333337	3.0	0.0	11.0	0.28205128205128205	case	0	12	0.0	8.0	551.0	306.0	349.0	408.0	400.0	394.0	0.99	425.0	2.258	2.83	6.21	30.0	2.1333333333333333	7.296875	-1.703125	0.6666666666666666	20.0	0.9	36.1	1.6	4.0	1.6	2.0	24.0	4.0	0.0	0.06666666666666667	0.8	0.13333333333333333	0.0	4.906890595608519	0.9055872616982603	4.584962500721156	0.8	0.9770318021201413	0.9541666666666667	0.23793736815180505	0.059743707049448785	0.059743707049448785	215759.734375	0.20718536792348652	0.0	1.0	0.0	0.75	0.0	1.0	12.08243415709479	0.7666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	44.0	53.0	14079.0	12.0	221.0	15.0	551.0	15.0	1041385.0	13.856062115919858	5767.0	8.659907293615413	11190.0	9.322775801305971	46145.0	10.739543891699677	4.656	14720659.285714285	16.50476245869371	676464.0	13.424634510099402	1741.5714285714287	2009.0	1667.0	10597.0	0.38126548742518596	0.7161952912181453	0.00019013379909086882	0.0003677690096409039	0.044580698550016375	0.13557139818576527	0.15019656677564597	0.12660551907697742	0.1277309725360322	0.9911888758324667	0.12358280257699195	0.12725496755382365	0.9711432484922168	1.0	0.0	0	0	0	0	0	1	1.0	1.0
