id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	192	202	intimidate	10	10	8	4	1	0.6	intimidate	['VB']	['v']	intimidate	intimidate	10.0	1	0.9056603773584906	0.9292452830188679	0.9528301886792453	0.0	False	0.0	0.0	0.0	1.1111111111111112	1.0	0	False	9.0	0.2692307692307693	0.85	0.6230769230769231	0.24358974358974372	0.8666666666666667	0.6367521367521368	4.0	5.0	1.0	7.0	1.0	3.0	0.30000000000000004	0.4	0.5	10.0	0.0	0.0	3.0	26.0	0.7027027027027027	conj	1	9	0.1111111111111111	7.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	376.0	2.426	1.75	11.22	2.0	1.5	9.333333333333334	-0.6666666666666661	1.0	2.0	1.5	31.0	2.5	1.0	2.5	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.9375	1.0	1.0	1.0	2264.6666666666665	0.9740501792114694	0.0	0.5	0.0	0.5	0.0	0.4797493846498098	0.5202506153501902	0.5	0.25	1.0	393.0	0.0	1.0	20.0726	0.0018138492540415497	dbo:notype	1.0	393.0	0.0	1.0	20.0726	0.0018138492540415497	dbo:notype	98.0	200.0	24858.0	6.0	2.0	2.0	11.0	0.0	2325.0	7.751475318021456	13.0	2.5649493574615367	117.0	4.762173934797756	0.0	-inf	3.236	141263.33333333334	11.858381039833969	92162.66666666667	11.43131041069629	1699.0	2009.0	83.0	270.0	0.37714336383429736	0.8109828611645675	2.7444520633227577e-06	1.9043055515386611e-06	0.06775548589296818	0.12050011076297713	0.10792322125617954	0.1370526734069433	0.11991433844805213	1.142921481957019	0.14372909344273754	0.10746224122746623	1.3374846066955273	0.0	0.0	1	1	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	203	210	society	10	10	1	0	1	0.05	society	['NN']	['n']	society	society	7.0	1	0.9575471698113207	0.9740566037735849	0.9905660377358491	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	7.0	0.16666666666666663	0.7857142857142857	0.5466269841269841	0.13888888888888884	0.8095238095238095	0.5661375661375662	4.0	4.0	1.3333333333333333	7.0	1.0	0.0	0.0	0.5714285714285714	0.5714285714285714	7.0	0.0	0.0	14.0	27.5	0.7432432432432432	misc	0	9	0.0	9.5	601.0	335.0	440.0	400.0	400.0	497.0	1.0	413.0	2.334	2.54	8.7	4.0	4.25	7.647058823529412	0.6470588235294121	1.0	4.0	5.75	46.25	5.75	1.0	8.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.41763385948622717	0.41763385948622717	0.41763385948622717	238557.17647058822	0.5972664433498698	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	30.0	87.0	4949.0	7.0	237.0	14.0	447.0	10.0	399415.0	12.897756255593132	2870.0	7.962067308753666	69.0	4.23410650459726	28150.0	10.245302633567837	4.517	14738610.2	16.50598115262746	848714.6	13.651478248590525	1631.2	2009.0	1025.0	7899.0	0.2648402188029011	0.38279094039359873	5.7035540086931055e-05	7.724339393428694e-05	0.06190042324269223	0.04481879158286	0.059603422524519736	0.04094320746082302	0.03990349236490534	1.0260557418486032	0.040129508594287905	0.03572543907061177	1.1232754484828427	0.0	0.0	0	1	1	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	5	15	opposition	10	10	6	0	1	0.3	opposition	['NN']	['n']	opposition	opposition	10.0	1	0.034013605442176874	0.06802721088435375	0.10204081632653061	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	8.0	0.7	1.0	0.85	0.7	1.0	0.8388888888888889	4.0	5.0	1.0	7.0	1.0	3.0	0.30000000000000004	0.4	0.5	10.0	0.0	0.0	0.0	2.0	0.08333333333333333	compound	0	6	0.0	7.0	483.0	316.0	359.0	400.0	400.0	550.0	1.0	388.0	2.43	2.25	11.58	8.0	2.0	9.0625	-0.9375	1.0	8.0	3.25	54.0	6.0	1.0	4.375	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.84375	1.0	1.0	1.0	76410.9375	0.6692674803584098	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.625	0.25	1.0	5475.0	0.0	1.0	105.626	0.009544834316799655	dbo:notype	1.0	5475.0	0.0	1.0	105.626	0.009544834316799655	dbo:notype	27.0	27.0	5450.0	6.0	46.0	9.0	101.0	1.0	114171.0	11.645452603500368	663.0	6.4967749901858625	1.0	0.0	9214.0	9.128479345495862	3.485	5060899.0	15.43705469346675	623853.6666666666	13.343671111303127	1586.3333333333333	2009.0	113.0	4987.0	0.36079618965084403	0.8851385067251019	0.0001229177217411092	0.00011509146677111782	0.05858986475738055	0.09251282307526057	0.2602823479310372	0.11446202791330976	0.09787594740619536	1.1694602294706833	0.11883683778470254	0.08014533932651163	1.4827666684467076	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	0	4	More	10	10	0	0	0	0.0	more	['JJR']	['a']	More	more	4.0	1	0.0	0.013605442176870748	0.027210884353741496	0.25	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.0	3.0	0.125	amod	0	6	0.0	7.0	612.0	284.0	264.0	351.0	400.0	3.5	1.0	425.0	2.576	2.37	3.78	5.0	1.8	8.222222222222221	4.222222222222221	0.0	0.0	0.0	92.4	2.0	3.0	0.4	1.0	0.0	2.0	2.0	0.2	0.0	0.4	0.4	2.321928094887362	1.5219280948873621	1.0	0.4	0.3295081967213115	1.0	1.0	0.21837023997883412	1.0	1063348.3333333333	0.5555555555555555	0.0	0.5	0.0	0.5	0.0	0.4130186577085295	0.5869813422914705	0.2	0.25	1.0	1822.0	3.0	10.0	40.4787	0.003657835048751616	dbo:Person	1.0	1822.0	3.0	10.0	40.4787	0.003657835048751616	dbo:Person	7.0	7.0	1592.0	5.0	2216.0	15.0	8015.0	340.0	1914027.0	14.464719957478612	26114.0	10.170226847967983	637.0	6.456769655572163	67198.0	11.115398764163585	6.113	0.0	-inf	0.0	-inf	1900.0	1900.0	8177.0	41706.0	-0.04925142800640114	-0.23478789841070946	0.002030817866186681	0.0008104010312766714	0.0656224879714589	0.15933909265234078	0.2096384129067106	0.15461453717080587	0.14124655044306125	1.0946429253373764	0.15867863566225424	0.12991771653915227	1.2213779605219164	1.0	0.0	0	0	0	0	0	1	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	16	23	rallies	10	10	0	1	1	0.05	rallies	['NNS']	['n']	rally	rally	7.0	1	0.10884353741496598	0.1326530612244898	0.1564625850340136	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	0.0	0.08333333333333337	0.5	0.26587301587301587	0.05555555555555569	0.4545454545454546	0.21765271765271774	2.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	5.0	0.2857142857142857	2.0	1.0	1.0	0.041666666666666664	nsubjpass	2	6	0.3333333333333333	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	10.0	3.3	6.0606060606060606	-0.9393939393939394	1.0	10.0	0.4	40.1	5.7	2.0	1.4	5.0	5.0	0.0	0.0	0.5	0.5	0.0	0.0	3.321928094887362	1.0	2.321928094887362	0.5	0.12	0.8625	0.030918437112253425	0.007975913307940912	0.007975913307940912	17542.78787878788	2.3945929400474855	1.0	0.0	1.0	0.0	1.0	0.0	0.043235523240716695	0.4	0.25	1.0	2959.0	0.0	1.0	34.5988	0.003126501179255939	dbo:notype	1.0	2959.0	0.0	1.0	34.5988	0.003126501179255939	dbo:notype	22.0	42.0	4753.0	5.0	0.0	0.0	0.0	0.0	7326.0	8.89918494333876	47.0	3.8501476017100584	36.0	3.58351893845611	817.0	6.705639094860003	3.5	136646.33333333334	11.825151358455662	67624.33333333333	11.121723157813067	1715.3333333333333	2009.0	38.0	252.0	0.31670527681813243	0.8757361965157793	1.2051057663528981e-05	3.4039461733753564e-05	0.06500321020028577	0.10116592279773633	0.18499924983233418	0.11452799535530019	0.10493002018528609	1.0914702499157622	0.119124184495994	0.10051470375837122	1.1851418751863247	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	29	37	expected	10	10	1	1	1	0.1	expected	['VBN']	['v']	expect	expect	8.0	1	0.19727891156462585	0.22448979591836735	0.25170068027210885	0.0	False	0.0	0.0	0.0	0.8888888888888888	2.0	0	False	0.0	0.125	0.4375	0.3333333333333333	0.125	0.47916666666666674	0.3472222222222223	3.0	3.0	0.6	6.0	1.0	2.0	0.25	0.375	0.375	6.0	0.25	2.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	2.4285714285714284	6.764705882352941	-1.2352941176470589	0.7142857142857143	5.0	1.4285714285714286	35.142857142857146	2.2857142857142856	2.0	2.142857142857143	0.0	6.0	1.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	2.807354922057604	0.5916727785823275	2.584962500721156	0.8571428571428571	0.9821958456973294	0.8392857142857143	1.0	0.00398264827835047	0.07889126018100243	36327.882352941175	0.3146279098320776	0.0	1.0	0.0	1.0	0.0	1.0	0.675913947021806	0.8571428571428571	0.25	1.0	2272.0	0.0	1.0	78.6933	0.007111075969384528	dbo:notype	1.0	2272.0	0.0	1.0	78.6933	0.007111075969384528	dbo:notype	8.0	8.0	3228.0	6.0	0.0	0.0	0.0	8.0	115463.0	11.656705411301795	808.0	6.694562058521095	8116.0	9.001592700945706	27221.0	10.211744013223518	3.5	6719140.0	15.720470728119205	576199.0	13.264208366122554	1702.4	2009.0	1346.0	9973.0	0.2770960132786513	-0.17140735413770458	0.0003453256638112764	0.00012735043375914796	0.06284571641591295	0.11572144654397688	0.26719131832230486	0.13762960583035386	0.1208729878492277	1.1386299642235014	0.1426535564886872	0.10736005389043488	1.328739613285503	1.0	0.0	1	0	0	0	0	0	0.0	1.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	62	71	pro-Putin	10	10	0	0	0	0.0	pro-putin	['JJ']	['a']	pro-Putin	pro-putin	9.0	1	0.4217687074829932	0.4523809523809524	0.48299319727891155	0.1111111111111111	False	0.0	0.0	0.11111111111111116	1.0	1.0	1	False	0.0	0.5	0.5555555555555556	0.5185185185185185	0.5151515151515151	0.5555555555555556	0.5420875420875421	3.0	3.0	0.5	9.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	9.0	0.0	0.0	0.0	5.0	0.20833333333333334	amod	0	6	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	33.0	3.4965075614664802	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.4204874990681732	-0.4204874990681732	1.5332134431970714e-08	1.1901909697116632e-07	0.04538325911515831	0.10635091908237781	0.16477688162139922	0.11265874534528911	0.09968765895958176	1.1301172735028964	0.11699661455391361	0.08799575176642795	1.3295711691226217	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	38	47	Wednesday	10	10	0	0	0	0.0	wednesday	['NNP']	['n']	Wednesday	wednesday	9.0	1	0.2585034013605442	0.2891156462585034	0.3197278911564626	0.1111111111111111	False	0.0	0.0	0.0	1.5	2.0	0	True	6.0	0.0	0.2222222222222222	0.07407407407407407	0.0	0.20370370370370372	0.06790123456790124	2.0	4.0	0.8	9.0	0.0	0.0	0.0	0.2222222222222222	0.4444444444444444	9.0	0.0	0.0	0.5	0.5	0.020833333333333332	misc	0	6	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	398.0	2.327	3.14	8.5	1.0	3.0	6.333333333333333	-2.666666666666667	1.0	1.0	0.0	49.0	8.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	10366.666666666666	0.4079919188738898	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.1829903536977492	0.8170096463022508	0.0	0.25	1.0	6310.0	4.0	11.0	53.6497	0.004848025085168485	dbo:Organisation	1.0	6310.0	4.0	11.0	53.6497	0.004848025085168485	dbo:Organisation	39.0	65.0	239.0	7.0	35.0	9.0	0.0	18.0	25409.0	10.142858720954989	242.0	5.488937726156687	4406.0	8.39072252736229	0.0	-inf	4.262	0.0	-inf	0.0	-inf	1900.0	1900.0	609.0	4283.0	0.12968813154320302	-0.5030189090358052	4.599640329591214e-08	3.5705729091349895e-07	0.05938335279351524	0.07406735400340325	0.17940709432661	0.07345422317890835	0.06815222932763694	1.0777963377512194	0.08343106228097963	0.07521023701404599	1.1093046052414162	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	72	81	gathering	10	10	0	1	1	0.05	gathering	['NN']	['n']	gathering	gathering	9.0	1	0.4897959183673469	0.5204081632653061	0.5510204081632653	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.11111111111111116	0.23076923076923073	0.1594146594146594	0.09090909090909094	0.21794871794871817	0.1399896399896401	3.0	3.0	0.5	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	9.0	0.0	0.0	6.0	6.0	0.25	nmod	6	6	1.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	356.0	2.216	3.39	8.5	13.0	2.6923076923076925	7.514285714285714	-1.4857142857142858	0.8461538461538461	11.0	6.384615384615385	30.53846153846154	3.3846153846153846	2.0	7.230769230769231	4.0	9.0	0.0	0.0	0.3076923076923077	0.6923076923076923	0.0	0.0	3.7004397181410926	0.8904916402194913	2.0	0.3076923076923077	0.10101010101010101	1.0	0.09721271824334853	0.03567421684110945	0.03567421684110945	23333.02857142857	0.8130825024019435	0.0	0.5	0.0	0.5	0.0	0.09803243650993211	0.9019675634900679	0.23076923076923078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	26.0	65.0	212569.0	11.0	28.0	12.0	42.0	1.0	28697.0	10.264547866667387	212.0	5.356586274672012	459.0	6.129050210060545	1149.0	7.046647277848756	3.861	2208049.3333333335	14.607620029124691	664649.3333333334	13.407014862261065	1639.6666666666667	2009.0	315.0	2380.0	0.25190226959463846	0.2112957040887593	2.4623407897744967e-05	4.903586795212052e-05	0.06058482499744749	0.20043433734182953	0.22978912083085606	0.14595827890542512	0.14031975581788997	1.040183387254842	0.15338405478689146	0.14633017325970948	1.0482052427742474	1.0	0.0	0	0	0	0	0	0	0.0	1.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	85	92	central	10	10	0	0	0	0.0	central	['JJ']	['a']	central	central	7.0	1	0.5782312925170068	0.6020408163265306	0.6258503401360545	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	7.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	8.0	0.3333333333333333	amod	0	6	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	424.0	2.128	2.71	8.0	3.0	3.0	8.333333333333334	1.333333333333334	0.3333333333333333	1.0	0.6666666666666666	75.66666666666667	2.3333333333333335	3.0	1.3333333333333333	1.0	0.0	2.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	1.584962500721156	0.9182958340544896	1.0	0.6666666666666666	0.975	1.0	1.0	1.0	1.0	225422.88888888888	0.41302128820405076	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.3333333333333333	0.25	1.0	41900.0	0.0	1.0	612.569	0.055354454515059236	dbo:notype	1.0	41900.0	0.0	1.0	612.569	0.055354454515059236	dbo:notype	70.0	127.0	22.0	3.0	164.0	12.0	190.0	2.0	545790.0	13.209989565358958	5881.0	8.679482094459956	1372.0	7.22402480828583	17947.0	9.795178249029277	4.393	11442552.5	16.25284963965759	972318.0	13.787438190431079	1628.5	2009.0	788.0	8094.0	0.06860791957541679	0.8599665408676438	0.00011788878164742282	8.009985226159494e-05	0.06623982575152416	0.10755861175768588	0.20542623956056003	0.12052519183467669	0.10972872857107219	1.098392311696308	0.12205854320969801	0.0965422786048782	1.2643014539697275	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	93	99	Moscow	10	10	0	0	0	0.0	moscow	['NNP']	['n']	Moscow	moscow	6.0	1	0.6326530612244898	0.6530612244897959	0.673469387755102	0.16666666666666666	False	0.0	0.0	0.0	1.2	2.0	0	True	0.0	0.33333333333333337	0.6666666666666667	0.5	0.36111111111111116	0.6388888888888888	0.49074074074074076	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	2.0	9.0	0.375	nmod	2	6	0.3333333333333333	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	3.0	18.0	12.0	0.0	0.0	0.0	144.0	10.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.3294991769362422	0.0022335968688010502	0.288879498354468	26889.0	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0	0.8065131250719576	0.0	0.19348687492804237	0.0	0.75	1.0	59773.0	5.0	8.0	645.585	0.05833792685902244	dbo:Place	1.0	59773.0	5.0	8.0	645.585	0.05833792685902244	dbo:Place	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	80667.0	11.29808484869358	1166.0	7.061334366910438	3020.0	8.013012110368916	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	184.0	916.0	-0.07800383560902502	0.4662775674599198	1.5332134431970714e-08	1.1901909697116632e-07	0.04386572213518176	0.08295408837729652	0.11477931212290182	0.07816198223556389	0.07024652727050329	1.11268108577923	0.08455290019849514	0.07220813176714665	1.1709609171326758	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN0THPNV	More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.	109	118	attracted	10	10	0	0	0	0.0	attracted	['VBN']	['v']	attract	attract	9.0	1	0.7414965986394558	0.7721088435374149	0.8027210884353742	0.0	False	0.0	0.0	0.0	1.125	1.0	0	False	0.0	0.2777777777777778	0.5	0.38888888888888884	0.2777777777777778	0.5185185185185186	0.4135802469135803	3.0	3.0	0.5	7.0	1.0	2.0	0.2222222222222222	0.3333333333333333	0.3333333333333333	7.0	0.2222222222222222	2.0	5.0	12.0	0.5	acl:relcl	4	6	0.6666666666666666	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	2.6666666666666665	6.125	-2.875	0.6666666666666666	2.0	2.0	62.0	1.6666666666666667	1.0	2.6666666666666665	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.7916666666666666	0.5323714427386659	0.0022264751256687158	0.0022264751256687158	33761.375	0.6165785484695742	0.0	1.0	0.0	1.0	0.0	1.0	2.208615682478219	0.6666666666666666	0.25	1.0	14388.0	0.0	1.0	160.501	0.014503582950037503	dbo:notype	1.0	14388.0	0.0	1.0	160.501	0.014503582950037503	dbo:notype	13.0	31.0	208201.0	9.0	0.0	0.0	0.0	2.0	54756.0	10.910642230715403	387.0	5.958424693029782	1401.0	7.244941546337007	6410.0	8.765614549914716	3.5	1979063.6666666667	14.498134395197424	561466.0	13.238306499234675	1662.0	2009.0	433.0	2236.0	0.27250789677641496	0.2907051409160766	2.039173879452105e-05	4.165668393990821e-05	0.07028007303390257	0.081035072647229	0.15049617070334184	0.11311535143961936	0.09320610744084126	1.2136045002352949	0.1206689381231594	0.0784416308075836	1.5383277588804714	0.0	0.0	0	0	0	0	0	0	0.0	0.0
