id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	59	68	planetary	10	10	2	1	1	0.15	planetary	['JJ']	['a']	planetary	planetary	9.0	1	0.4013605442176871	0.43197278911564624	0.46258503401360546	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	9.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.8	9.0	1.0	0.0	0.0	0.4444444444444444	0.4444444444444444	9.0	0.0	0.0	0.0	2.0	0.07407407407407407	amod	0	6	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	402.0	1.924	2.89	10.33	4.0	3.0	8.416666666666666	-0.5833333333333339	0.0	0.0	0.0	64.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.84375	0.006458687813178064	0.006458687813178064	0.006458687813178064	154877.75	15.596953675730111	0.5	0.0	0.5	0.0	0.662129976182375	0.0	0.33787002381762504	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	163.0	271.0	42095.0	9.0	21.0	4.0	3.0	0.0	9930.0	9.203315757039219	169.0	5.1298987149230735	269.0	5.594711379601839	0.0	-inf	3.04	0.0	-inf	0.0	-inf	1900.0	1900.0	40.0	143.0	-0.15848213800184419	0.9217289022391457	1.3645599644453935e-06	6.069973945529482e-06	0.06083801238331654	0.09362322394910572	0.13313285080485165	0.08805675447828751	0.0962919293542879	0.9144769979039403	0.08459309567569315	0.10158589013115168	0.8327248554546294	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	53	58	close	10	10	0	0	0	0.0	close	['RB']	['r']	close	close	5.0	1	0.36054421768707484	0.37755102040816324	0.3945578231292517	0.0	False	0.0	0.0	0.0	1.25	2.0	0	False	4.0	0.08333333333333337	0.30000000000000004	0.20185185185185187	0.05555555555555547	0.3666666666666667	0.20864197530864195	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	1.0	1.0	0.037037037037037035	amod	0	6	0.0	5.0	587.0	391.0	420.0	400.0	400.0	283.0	1.0	408.0	2.436	3.2	4.5	37.0	2.2432432432432434	6.36144578313253	1.3614457831325302	0.4864864864864865	18.0	0.4594594594594595	37.4054054054054	1.5135135135135136	5.0	1.0	3.0	17.0	15.0	2.0	0.08108108108108109	0.4594594594594595	0.40540540540540543	0.05405405405405406	5.209453365628953	1.5649908051547063	1.0	0.05405405405405406	0.15357142857142858	0.8547297297297297	0.3477191071846597	0.29178043071535903	0.29178043071535903	165951.02409638555	0.6071897263048756	0.3333333333333333	0.3333333333333333	0.0	0.0	0.6616849369883857	0.0007669583001931599	0.33754810471142116	0.08108108108108109	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	9.0	42.0	3053.0	9.0	234.0	15.0	1862.0	18.0	273310.0	12.518361961074795	3029.0	8.015987811027237	2391.0	7.779466967458324	15439.0	9.644652054641927	5.341	13918851.0	16.44875466636023	1015945.5	13.831330263949512	1664.75	2009.0	5181.0	23326.0	0.054594872050045096	0.13902880124274053	0.000222499934876759	0.00017686237809915313	0.061719414223929736	0.06609351060924892	0.18304666142739842	0.07334063512458978	0.07165346419513058	1.0235462576500782	0.07323281466560401	0.06783329650693463	1.079599819509249	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	69	74	flyby	10	10	1	2	1	0.15	flyby	['NN']	['n']	flyby	flyby	5.0	1	0.46938775510204084	0.48639455782312924	0.5034013605442177	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.6666666666666666	5.0	1.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	3.0	3.0	0.1111111111111111	dobj	4	6	0.6666666666666666	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.92	437.0	1.377	2.8	10.95	0.0	0.0	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	15.0	15.0	23806.0	11.0	0.0	0.0	0.0	0.0	974.0	6.881411303642535	24.0	3.1780538303479458	0.0	-inf	0.0	-inf	2.246	0.0	-inf	0.0	-inf	1900.0	1900.0	4.0	9.0	-0.3318084962990102	0.8466400883544829	4.139676296632093e-07	2.3803819394233262e-06	0.020253080091894242	0.05147968364565053	0.07039610184303084	0.04133803478100284	0.03271275708809014	1.2636670968969759	0.04657562730491566	0.02845171629265525	1.637005895385617	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	109	114	probe	10	10	1	1	1	0.1	probe	['NN']	['n']	probe	probe	5.0	1	0.7414965986394558	0.7585034013605442	0.7755102040816326	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.0	1.0	0.3666666666666667	0.0	1.0	0.35555555555555557	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	1.0	12.0	0.4444444444444444	compound	0	6	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	403.0	2.245	3.62	9.9	6.0	1.6666666666666667	6.7	1.7000000000000002	1.0	6.0	0.8333333333333334	63.166666666666664	6.666666666666667	2.0	1.8333333333333333	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.4444444444444444	0.8958333333333334	0.1278679251953194	0.010375471395023293	0.010375471395023293	16328.6	1.5048014007925536	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.8333333333333334	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	29.0	40.0	11832.0	7.0	6.0	4.0	35.0	0.0	10851.0	9.292012520620208	152.0	5.0238805208462765	203.0	5.313205979041787	929.0	6.834108738813838	3.646	935653.0	13.748999960227946	209091.0	12.250524842883522	1673.3333333333333	2009.0	134.0	474.0	-0.062390720368431074	0.8612528237110519	1.9195832308827333e-05	3.32063280549554e-05	0.0545309082197953	0.13986020755996376	0.3071770330234083	0.09992662210317954	0.10002531450794033	0.99901332572413	0.09910887281404648	0.09496686643654995	1.0436152790222253	0.0	0.0	0	0	1	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	78	83	Pluto	10	10	0	0	0	0.0	pluto	['NNP']	['n']	Pluto	pluto	5.0	1	0.5306122448979592	0.5476190476190477	0.564625850340136	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.0	5.0	0.18518518518518517	nmod	1	6	0.16666666666666666	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	2.0	5.5	0.5	0.0	0.0	0.0	86.33333333333333	8.666666666666666	1.0	1.6666666666666667	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	0.25	1.0	1.0	1.0	1.0	2918.5	0.714968152866242	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	4082.0	8.31434234336979	178.0	5.181783550292085	65.0	4.174387269895637	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	39.0	128.0	-0.5582301647812355	0.9237577127585466	1.5332134431970714e-08	1.1901909697116632e-07	0.04592891137429104	0.09644059772887789	0.06420723384525627	0.06157474754441668	0.06249498301141641	0.98527505052955	0.06122896363391251	0.06384359458806811	0.9590463072916596	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	87	94	Tuesday	10	10	0	0	0	0.0	tuesday	['NNP']	['n']	Tuesday	tuesday	7.0	1	0.5918367346938775	0.6156462585034014	0.6394557823129252	0.14285714285714285	False	0.0	0.0	0.0	1.3125	3.0	0	True	6.0	0.0	0.3125	0.1517857142857143	0.0	0.25	0.11507936507936505	2.0	4.0	1.3333333333333333	7.0	0.0	0.0	0.0	0.2857142857142857	0.5714285714285714	7.0	0.0	0.0	7.5	7.5	0.2777777777777778	misc	1	6	0.16666666666666666	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	404.0	1.967	3.29	8.5	1.0	2.0	5.5	-1.5	1.0	1.0	1.0	49.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	10472.0	0.5019893581324002	0.0	0.5	0.0	0.5	0.0	0.003962948815889993	0.99603705118411	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	18.0	59.0	58.0	4.0	59.0	9.0	0.0	11.0	20861.0	9.945636666044287	262.0	5.568344503761097	3568.0	8.1797604936999	0.0	-inf	4.374	0.0	-inf	0.0	-inf	1900.0	1900.0	765.0	3777.0	-0.007891618965078173	-0.5439069500559988	4.599640329591214e-08	3.5705729091349895e-07	0.05823052603549494	0.052306615664313265	0.20679606283681062	0.040364542425558377	0.04227722758961611	0.9547585006608258	0.04108826812790404	0.04659269916867256	0.8818606533001735	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	96	100	NASA	10	10	0	0	0	0.0	nasa	['NNP']	['n']	NASA	nasa	4.0	1	0.6530612244897959	0.6666666666666666	0.6802721088435374	1.0	True	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.25	0.08333333333333333	0.29166666666666674	1.0	0.763888888888889	2.0	2.0	1.0	4.0	0.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	2.0	9.5	0.35185185185185186	misc	1	6	0.16666666666666666	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	24.5	20.5	1.0	1.0	0.0	94.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	0.0022575321222498717	0.08128951090753014	11695.0	0.5	0.0	0.5	0.0	0.5	0.0	0.18059204764407077	0.8194079523559292	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	23390.0	10.060063859578225	388.0	5.961005339623274	247.0	5.5093883366279774	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	80.0	441.0	-0.14595865251483708	0.7840587896714495	4.599640329591214e-08	3.5705729091349895e-07	0.07104453298585355	0.08616489100655395	0.0727642227542911	0.05215254573699101	0.04438364960501592	1.1750395968135328	0.055594813265197884	0.03982892423034411	1.3958401925112092	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	103	108	space	10	10	0	0	0	0.0	space	['NN']	['n']	space	space	5.0	1	0.7006802721088435	0.717687074829932	0.7346938775510204	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.19999999999999996	0.75	0.5071428571428571	0.20000000000000007	0.6944444444444444	0.4806878306878308	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	2.0	11.0	0.4074074074074074	compound	0	6	0.0	8.0	576.0	381.0	538.0	536.0	400.0	319.0	1.0	402.0	2.329	3.54	5.67	10.0	1.7	6.0	1.0	1.2	12.0	3.1	49.7	5.2	2.0	5.3	9.0	1.0	0.0	0.0	0.9	0.1	0.0	0.0	3.321928094887362	0.4689955935892812	3.169925001442312	0.9	0.9545454545454546	0.975	0.37608402704529026	0.37608402704529026	0.37608402704529026	223916.35294117648	0.7781979826757646	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	47.0	74.0	42814.0	10.0	184.0	14.0	561.0	9.0	287737.0	12.569802147457573	3460.0	8.14902386805177	3.0	1.0986122886681098	14119.0	9.555276687009526	4.819	12061933.75	16.30556508052234	891515.5	13.70067810256156	1658.5	2009.0	1674.0	11776.0	0.013850390008969926	0.40622915776774926	0.00011365711254419891	0.00014306095455934192	0.059694526341646535	0.09191645053679522	0.11456698890749406	0.08899660337458618	0.09107264555147779	0.9772045473773115	0.08939781720362347	0.09665681650815038	0.9248992511157782	1.0	0.0	0	0	0	0	1	0	1.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	115	118	New	10	10	0	0	0	0.0	new	['NNP']	['n']	New	new	3.0	1	0.782312925170068	0.7925170068027211	0.8027210884353742	0.3333333333333333	False	0.0	0.0	0.0	1.2	2.0	0	True	3.0	0.1428571428571429	0.4	0.2920634920634921	0.09523809523809512	0.3666666666666667	0.24656084656084654	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	0.0	13.0	0.48148148148148145	compound	0	6	0.0	8.0	614.0	348.0	418.0	525.0	400.0	3.5	1.0	371.0	2.424	2.81	4.72	12.0	1.8333333333333333	4.409090909090909	1.4090909090909092	0.0	0.0	0.0	45.083333333333336	0.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.9166666666666666	0.08333333333333333	3.584962500721156	0.41381685030363374	-0.0	0.0	0.0	0.7708333333333334	1.0	1.0	1.0	1833394.8181818181	0.5632487069826011	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	12.0	12.0	1394.0	6.0	1635.0	15.0	3961.0	127.0	3255036.0	14.99571389347148	32735.0	10.396200120875191	7.0	1.9459101490553132	115523.0	11.657224923318537	5.859	0.0	-inf	0.0	-inf	1900.0	1900.0	7238.0	35794.0	0.10285400697048974	0.19568989822816074	0.001122971522200831	0.0003587235582710953	0.06508190650149276	0.053796843012373335	0.09091207644725617	0.04518298758252071	0.04601324230783888	0.9819561786199812	0.0455401485761534	0.048042524697794284	0.9479133093570378	1.0	0.0	0	0	0	0	0	1	1.0	1.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	119	127	Horizons	10	10	0	0	0	0.0	horizons	['NNP']	['n']	Horizons	horizons	8.0	1	0.8095238095238095	0.8367346938775511	0.8639455782312925	0.125	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.6	7.0	1.0	1.0	0.125	0.375	0.375	8.0	0.0	0.0	0.0	14.0	0.5185185185185185	nsubj	4	6	0.6666666666666666	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	2.75	10.0	2.0	1.0	4.0	0.5	76.25	6.25	1.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.96875	0.02807207808459164	0.02807207808459164	0.02807207808459164	21581.272727272728	4.581038575095039	1.0	0.0	1.0	0.0	1.0	0.0	0.19016671376094943	0.75	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	25.0	25.0	9682.0	7.0	0.0	0.0	0.0	0.0	4711.0	8.45765547870004	50.0	3.912023005428146	43.0	3.7612001156935624	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	54.0	286.0	0.07613077708677451	-0.023142923600935283	1.1959064856937157e-06	4.998802072788985e-06	0.05455696153349734	0.092033540565003	0.17609413713790534	0.12328231730485738	0.11700106447231705	1.053685433212674	0.12479446977438448	0.11077704385888643	1.126537280895076	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	128	135	reached	10	10	0	0	0	0.0	reached	['VBD']	['v']	reach	reach	7.0	1	0.8707482993197279	0.8945578231292517	0.9183673469387755	0.0	False	0.0	0.0	0.0	1.75	1.0	0	False	0.0	0.0	0.375	0.18055555555555555	0.0	0.35416666666666663	0.16743827160493827	1.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.14285714285714285	0.42857142857142855	5.0	0.2857142857142857	2.0	15.0	15.0	0.5555555555555556	parataxis	2	6	0.3333333333333333	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	9.0	3.888888888888889	6.171428571428572	-0.8285714285714283	0.8888888888888888	8.0	4.0	38.22222222222222	1.5555555555555556	1.0	4.888888888888889	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	3.169925001442312	0.0	3.169925001442312	1.0	1.0	0.9444444444444444	0.5054780249816918	0.012576874130451944	0.013947866821617033	99021.08571428571	0.4041132652103419	0.5	0.5	0.5	0.5	0.7942996400994767	0.20570035990052324	0.24954019500212846	0.6666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	10.0	20.0	26018.0	7.0	0.0	0.0	0.0	4.0	245033.0	12.409148174334009	2977.0	7.998671361015776	4858.0	8.488382109562117	22992.0	10.042901608318806	3.5	11558395.666666666	16.26292262841691	927341.0	13.740076630196741	1612.6666666666667	2009.0	1017.0	6167.0	0.008700323187060377	0.617217868248475	9.73283893741501e-05	0.0001419897826866014	0.06721160764485574	0.16815639382499623	0.10063051407894108	0.12954392702049597	0.11298804934980929	1.1465276882463025	0.13979892456474993	0.10804308709776496	1.2939182720524272	1.0	0.0	1	0	0	0	0	0	0.0	0.0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	141	146	Pluto	10	10	0	0	0	0.0	pluto	['NNP']	['n']	Pluto	pluto	5.0	1	0.9591836734693877	0.9761904761904762	0.9931972789115646	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	9.5	17.5	0.6481481481481481	misc	1	6	0.16666666666666666	7.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	3.0	2.0	5.5	0.5	0.0	0.0	0.0	86.33333333333333	8.666666666666666	1.0	1.6666666666666667	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	0.25	1.0	1.0	1.0	1.0	2918.5	0.714968152866242	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	4082.0	8.31434234336979	178.0	5.181783550292085	65.0	4.174387269895637	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	39.0	128.0	-0.5582301647812355	0.9237577127585466	1.5332134431970714e-08	1.1901909697116632e-07	0.04592891137429104	0.09644059772887789	0.06420723384525627	0.06157474754441668	0.06249498301141641	0.98527505052955	0.06122896363391251	0.06384359458806811	0.9590463072916596	0.0	0.0	0	0	0	0	0	0	0.0	0.0
